#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.206466011857e+10 4.815292542649e+10 2.077810572306e+10 -9.894934791324e+00 -7.918808117505e+00 -3.127568139476e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.258163779570e+24 2029864692130 489497689 2850356514 3991683083 3835270340 150990581 1910013358 3954728155 0 0 3954728155 0 3954728155 722600694
 -3.492319150667e+10 7.609207159207e+10 8.995893248663e+10 4.651538264774e+00 -1.163939772886e+01 -1.369376991263e+01 2.984914865233e-11 2.622200823510e-14 3.342645757555e-14 2.952775313542e-11 -4.716337732510e-13 2.951732968014e-11 -4.458665865211e+24 2030091408719 967137604 3735556622 1611047548 3637325839 597503783 3478872793 3942709604 3006674816 2647305632 1821675779 1885318528 3777799226 373573667
 -2.069381795495e+10 4.810392576600e+10 4.810392576600e+10 3.286585091564e+00 -8.017040360873e+00 -8.017040360873e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.545593016443e+24 2030678829212 1770770842 1342963747 1342963748 534662328 2208387710 2208387710 3954728155 0 0 3954728155 0 3954728155 3133028808
 -9.036467864031e+10 -6.228098573203e+10 6.228098573203e+10 1.293033091520e+01 9.478233014649e+00 -9.478233014649e+00 2.881367937130e-11 -3.812231525757e-13 3.812231525757e-13 2.886774673367e-11 3.953575825863e-13 2.886774673367e-11 -4.988503760091e+24 2030711500172 2448445233 3641183924 3641183923 1433302686 4113273252 4113273253 1764700220 2072897856 2072897856 1610287080 154156608 1610287082 1386538078
 3.492510791570e+10 -4.815699850783e+10 1.037756595554e+11 -4.643365141005e+00 7.916359123883e+00 -1.584775169041e+01 3.062850933909e-11 7.155128786849e-14 -9.739971577654e-14 3.062071168959e-11 1.091685416306e-13 3.046021411592e-11 -4.560129251178e+24 2031819326737 3046597594 4141328735 3861081473 1337984037 198304101 2188565073 1485936716 1268966720 2704892416 1743930522 637202816 3743222030 3506310785
 -1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.943247356829e-11 1.945504267914e-14 4.501878927068e-13 2.983020494378e-11 -2.122304474827e-14 2.951166872619e-11 -4.973025797162e+24 2032037824015 2674199800 2567572839 2922364537 2729689373 819510186 2088506063 2645519404 3319927264 903924928 1713493099 1287393344 3960933917 320498815
 -3.492319150667e+10 7.609207159207e+10 8.995893248663e+10 4.651538264774e+00 -1.163939772886e+01 -1.369376991263e+01 2.984914865233e-11 2.622200823510e-14 3.342645757555e-14 2.952775313542e-11 -4.716337732510e-13 2.951732968014e-11 -5.033245293532e+24 2032642643638 967137604 3735556622 1611047548 3637325839 597503783 3478872793 3942709604 3006674816 2647305632 1821675779 1885318528 3777799226 413949184
 -6.970214859674e+09 1.180150452366e+11 2.082226599284e+10 9.570071023970e-01 -1.719415667386e+01 -3.039617784873e+00 3.087139158058e-11 6.040295823480e-15 5.444334817939e-15 3.067818347411e-11 -3.064564475129e-14 3.084046784491e-11 -4.489072878887e+24 2032835654400 2629486490 2926873862 1109612862 1541060641 1081379234 554890573 433575378 2830228224 71337952 194558487 3141346304 4105792029 116367498
 -6.220565070519e+10 -4.829641880168e+10 9.012647768101e+10 9.622424810755e+00 7.646425634379e+00 -1.337916522342e+01 3.056443612712e-11 -1.052770719738e-13 1.256483839807e-13 3.057185895271e-11 1.146341831904e-13 3.048348119371e-11 -4.545593016443e+24 2033369989634 3458359523 3152239568 3916497733 1996280302 2583417244 4055156277 3716104652 874153088 3398537600 1291495121 3091112128 671559906 3133028808
 -9.004809646721e+10 6.919291592973e+09 3.482522975676e+10 1.352659077530e+01 -1.051942834654e+00 -4.836548268714e+00 3.317762227250e-11 5.232910866074e-18 1.861107095389e-16 3.317806293481e-11 -8.387512456576e-23 3.317802489653e-11 -5.307612534573e+24 2033379912083 3906155810 747606831 2876868173 1314688490 42046571 469670605 3515120936 1135738880 4095934464 2984834170 0 1393661216 34956759
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.964746502566e-11 4.437359576232e-13 1.738983913489e-14 2.983462673650e-11 -4.742500081622e-16 3.005278865827e-11 -5.384086472936e+24 2033446716009 3184312912 1251472136 812545395 3766033214 2165036429 1629216892 2145492702 3915483296 2783212144 3052974344 736685056 3532278475 2792421677
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.334997669501e+24 2034704121563 2769211120 294045204 2769211121 1394027023 947399142 1394027024 3954728155 0 0 3954728155 0 3954728155 2389706975
 -7.621444550222e+10 1.040519860836e+11 2.079227734771e+10 1.140389546870e+01 -1.531682841375e+01 -3.097316278470e+00 2.716261884533e-11 5.444312916957e-13 3.118720767858e-13 2.687283192758e-11 -1.661539879227e-14 2.853132568272e-11 -4.664565707517e+24 2034718682015 633223016 1319343969 3851344391 1661609873 1433864321 3251317928 4130745330 377757952 412536088 2635767049 158118016 2935219547 3906344105
 2.080519727870e+10 -1.177847008256e+11 4.829961871722e+10 -3.073360944869e+00 1.762524861837e+01 -7.642432886112e+00 2.863897802101e-11 9.530851300679e-14 6.122709678140e-14 2.672437597141e-11 4.317467166807e-13 2.877825813978e-11 -5.207595963968e+24 2034723567322 2004536447 3885605118 1664774650 1129848541 1260373905 3979274413 3658878176 3210411008 2511279144 1007878231 1274824096 181054614 1595632560
 -9.028062421643e+10 9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 -1.308413640906e+01 -1.244490314717e+00 2.814872016478e-11 4.313200779759e-13 2.644587322829e-13 2.814872016478e-11 -2.644587322829e-13 2.826766049915e-11 -4.741483235262e+24 2036118145661 5795173 5795173 697616688 3983186492 3983186491 2904451043 216125998 3320304768 2740705024 216125996 2740704960 2596950204 2447229424
 -9.028062421643e+10 6.819062425299e+09 9.028062421643e+10 1.308413640906e+01 -1.244490314717e+00 -1.308413640906e+01 2.814872016478e-11 2.644587322829e-13 4.313200779759e-13 2.826766049915e-11 -2.644587322829e-13 2.814872016478e-11 -5.407510607515e+24 2037333071835 5795173 697616689 5795173 3983186491 2904451042 3983186492 216125988 2740704608 3320304352 2596950196 2740704704 216125984 4078850136
 4.821103437834e+10 -4.821103437834e+10 1.038548768778e+11 -7.811951045618e+00 7.811951045618e+00 -1.569557531625e+01 2.949270151468e-11 1.178881869777e-13 -3.691251194238e-13 2.949270151468e-11 3.691251194238e-13 2.912588680431e-11 -4.442963940745e+24 2037389059758 34910089 34910089 2832059394 407602822 407602821 1923507538 2389776229 2608101760 654111872 2389776230 654111872 2850440380 1987419997
 7.615560052133e+10 -4.844147154965e+10 9.010522708460e+10 -1.150109477203e+01 7.372678264361e+00 -1.338145777909e+01 2.835343762749e-11 2.932471539457e-13 -4.588434652793e-13 2.837618957814e-11 2.952801683494e-13 2.832836500624e-11 -4.334997669501e+24 2037397290683 1049187266 1685802016 2806814972 2121541476 1593143420 1864103152 2139501488 3435093056 4280955488 4075772752 1820618528 3544969830 2389706973
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.777892575742e-11 -2.169477635753e-14 -9.895717724797e-19 2.766169474892e-11 -1.655279434824e-17 2.566896923788e-11 -4.773870525359e+24 2038758561189 2362048024 1660468168 4096888139 1568772669 780692660 4244450872 2383870666 4075127601 3719924848 732800483 3348558720 707447944 1365385410
 2.073651263021e+10 -6.194317303817e+10 3.490686904372e+10 -3.204560170984e+00 1.012390185627e+01 -4.682794066141e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427701639086e+24 2038950192543 1238946785 2673629328 442986656 1902347693 275331028 1579149845 3954728155 0 0 3954728155 0 3954728155 780567114
 3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 -4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.307612534573e+24 2039145690387 1717983406 4210618300 1445089410 3309665962 3027013823 1168449105 3954728155 0 0 3954728155 0 3954728155 34956758
 -7.034880765505e+09 7.607379663418e+10 7.607379663418e+10 8.344322678669e-01 -1.167638316477e+01 -1.167638316477e+01 3.249408803760e-11 6.473434489131e-15 6.473434489131e-15 3.248560375415e-11 -1.256419774620e-14 3.248560375415e-11 -4.825559670036e+24 2040689388092 802690013 68824782 68824782 1286005922 3840442411 3840442412 3875018224 2700601344 2700601344 960770140 1385231360 960770139 3913078460
 6.913401606904e+09 -3.464076628397e+10 1.179274275328e+11 -1.065137271244e+00 5.185068146083e+00 -1.736100581128e+01 3.005278865826e-11 4.742500406002e-16 -1.738983910256e-14 2.983462673655e-11 4.437359576138e-13 2.964746502562e-11 -4.467334187523e+24 2040960640513 812545395 1251472136 3184312912 1629216890 2165036430 3766033214 3532277298 1065646080 2772966560 3052981728 3915297600 2145485470 1600015311
 1.040519860836e+11 -7.621444550222e+10 2.079227734771e+10 -1.531682841375e+01 1.140389546870e+01 -3.097316278470e+00 2.687283192758e-11 5.444312916952e-13 -1.661539879414e-14 2.716261884533e-11 3.118720767829e-13 2.853132568272e-11 -4.376144559415e+24 2041006776072 1319343969 633223016 3851344391 1433864322 1661609871 3251317928 2635766994 377753024 158708992 4130745198 412478304 2935219722 753214145
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.952775313541e-11 -4.716337732490e-13 2.622200819811e-14 2.951732968014e-11 3.342645761479e-14 2.984914865233e-11 -4.278812298901e+24 2041257261794 3735556622 1611047548 967137604 597503784 3478872790 3637325841 1821675231 1885298752 2994952128 3777799374 2653522272 3942710073 154835630
 3.490686904372e+10 6.194317303817e+10 2.073651263021e+10 -4.682794066141e+00 -1.012390185627e+01 -3.204560170984e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.093870084041e+24 2041435395111 442986655 2673629328 1238946786 1579149844 275331027 1902347690 3954728155 0 0 3954728155 0 3954728155 9858234
 -7.612355305430e+10 -4.812711470192e+10 3.492704827920e+10 1.157537599605e+01 7.971302348863e+00 -4.639637349928e+00 3.320020018205e-11 -6.355955199690e-17 5.598326701026e-17 3.320028605795e-11 2.785367099921e-17 3.320029407535e-11 -4.458665865211e+24 2042774237507 1025395688 4221294392 3970851817 2931549059 356225693 401405438 1174020761 4260888576 64094208 1577770441 4032167936 2818403330 373573664
 -6.218344258851e+10 -9.002422899504e+10 2.078316968694e+10 9.665857434377e+00 1.357366752551e+01 -3.115222570191e+00 3.207521208481e-11 -4.367375559172e-14 5.514504979601e-15 3.206688553377e-11 4.157772002719e-15 3.210904014912e-11 -4.988503760091e+24 2042782494899 288949162 3095595605 39569114 1140909275 3220809908 3482704261 1312300296 791461888 2546186752 1331124840 2992801792 386574878 1386538080
 3.478816796734e+10 -3.478816796734e+10 1.037862264178e+11 -4.900785250374e+00 4.900785250374e+00 -1.582501161201e+01 3.170160044567e-11 7.409375124992e-15 -2.945209311631e-14 3.170160044567e-11 2.945209311592e-14 3.157867276769e-11 -4.684021587317e+24 2042955950573 2722017237 2722017237 586274341 1927040515 1927040514 3959997552 2266168553 3321790720 1925448320 2266168492 1925386368 2539507755 2372434151
 3.485845651039e+10 9.005100225730e+10 2.078889191008e+10 -4.774230894279e+00 -1.352356288056e+01 -3.104718948671e+00 3.314108259641e-11 -2.181558919638e-16 -1.565737156962e-17 3.314038201918e-11 -1.335996214304e-16 3.314109059122e-11 -5.093870084041e+24 2043170625839 2877081632 1066486742 1142444973 4224314154 1863506342 3814621942 1451075435 620625920 2350907392 416182570 3215785984 2688211884 9858235
 -6.218161394960e+10 -3.491048931689e+10 9.005407181539e+10 9.672115972028e+00 4.675668358739e+00 -1.351734716172e+01 3.158175677074e-11 -7.362969422510e-15 5.404067493979e-14 3.161166962913e-11 2.155104174883e-14 3.155781098693e-11 -4.664565707517e+24 2044508983649 1123759451 2513028695 369583211 2511205542 1744758161 3123219744 3024496132 2149531136 1588224 1840387428 887554816 4150703168 3906344106
 6.216142081502e+10 6.978973489254e+09 4.823151885361e+10 -9.710498722035e+00 -9.397297536418e-01 -7.776231606928e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.504809593216e+24 2044585011947 69077599 4078178765 621492374 2098068089 568264982 1968669725 3954728155 0 0 3954728155 0 3954728155 1305741913
 -2.082591401303e+10 7.000592563893e+09 6.212553744054e+10 3.035408155491e+00 -8.993521709388e-01 -9.780235014631e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.375903809948e+24 2044881570928 3933478386 188631647 4047573628 305054547 876124913 4139651622 3954728155 0 0 3954728155 0 3954728155 1365643854
 -6.246895801530e+10 1.180260936219e+11 7.000899150078e+09 9.120174820209e+00 -1.716649302019e+01 -9.003033550579e-01 2.620336898618e-11 5.621274379556e-14 1.341613815552e-14 2.613091496444e-11 6.733645709325e-15 2.775988581133e-11 -5.681654094507e+24 2046066255554 1316919498 1144381949 3839966965 2379559750 1230814432 4216225247 3113129722 845917440 2302526496 3703753798 1826766780 2501096316 1471091360
 7.612355305430e+10 -3.492704827920e+10 4.812711470192e+10 -1.157537599605e+01 4.639637349928e+00 -7.971302348863e+00 3.320020018205e-11 5.598326698925e-17 -6.355955198236e-17 3.320029407535e-11 2.785367098871e-17 3.320028605795e-11 -5.805459746709e+24 2046184976351 1025395688 3970851817 4221294392 2931549058 401405437 356225695 1174020764 62390272 4259708928 2818403330 4030464000 1577770442 1777823145
 2.085840680078e+10 -2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 2.972926537686e+00 -9.733736429911e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.733667436271e+24 2046249328931 507714766 507714766 192853044 3043373197 3043373196 2070801820 3954728155 0 0 3954728155 0 3954728155 31317845
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.952775313541e-11 -4.716337732490e-13 2.622200819811e-14 2.951732968014e-11 3.342645761479e-14 2.984914865233e-11 -4.046085493300e+24 2046663188023 3735556622 1611047548 967137604 597503784 3478872790 3637325841 1821675231 1885298752 2994952128 3777799374 2653522272 3942710073 3748473015
 2.080519727870e+10 -4.829961871722e+10 1.177847008256e+11 -3.073360944869e+00 7.642432886112e+00 -1.762524861837e+01 2.863897802101e-11 -6.122709678139e-14 -9.530851300679e-14 2.877825813978e-11 4.317467166807e-13 2.672437597141e-11 -4.305087900987e+24 2046694000691 2004536447 1664774650 3885605118 1129848539 3979274412 1260373904 3658878171 2511278026 3210410992 181054615 1274824128 1007878228 1125266852
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312414684e-11 -3.200202028441e-15 7.531337029897e-31 2.836312414684e-11 -5.222322246286e-28 2.614406447930e-11 -5.204307819949e+24 2047001020462 3474665878 3474665878 458260269 315575723 315575722 1587635275 2084865804 3649392640 3458162688 2084865804 1587773848 1652491608 1584560859
 -4.805129266600e+10 3.498539729029e+10 6.212762061059e+10 8.111376175872e+00 -4.537241478266e+00 -9.773672490655e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.733667436271e+24 2047587619363 334758182 2555679600 2214931428 1280432544 2706166670 3438959291 3954728155 0 0 3954728155 0 3954728155 31317847
 4.815699850783e+10 -3.492510791570e+10 1.037756595554e+11 -7.916359123883e+00 4.643365141005e+00 -1.584775169041e+01 3.062071168952e-11 7.155128787512e-14 -1.091685415871e-13 3.062850933917e-11 9.739971581274e-14 3.046021411592e-11 -4.560129251178e+24 2048519250445 4141328735 3046597594 3861081473 198304100 1337984035 2188565073 1743919714 1269492160 633753088 1485948376 2707760512 3743221248 3506310786
 7.609207159207e+10 -3.492319150667e+10 8.995893248663e+10 -1.163939772886e+01 4.651538264774e+00 -1.369376991263e+01 2.952775313541e-11 2.622200819811e-14 -4.716337732490e-13 2.984914865233e-11 3.342645761479e-14 2.951732968014e-11 -4.458665865211e+24 2048526439755 3735556622 967137604 1611047548 597503782 3637325841 3478872790 1821675232 2994952896 1885298704 3942710075 2653522624 3777799366 373573666
 -6.204558136538e+10 7.614954313680e+10 3.497173521607e+10 9.927259624615e+00 -1.153404840659e+01 -4.562594845571e+00 3.287088800211e-11 2.987131876095e-15 7.529040868474e-16 3.287057411724e-11 -8.799324393287e-16 3.287252203715e-11 -5.037968460669e+24 2048747056012 3765093317 3504393287 2841650463 3322232742 3404829343 3707404860 2369365867 1853054976 2200190976 1042676436 3132481536 1820971054 1159616174
 -6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.083365489554e+24 2048772559868 2374585266 3173097447 2260437689 260430302 3137820863 2967843468 3954728155 0 0 3954728155 0 3954728155 2121416173
 -6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.191527415058e+24 2048869008363 2374585266 3173097447 2260437689 260430300 3137820863 2967843467 3954728155 0 0 3954728155 0 3954728155 259350567
