#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536096e-11 2.615365178359e-13 -5.127026472689e-13 2.835422490514e-11 6.836831882976e-15 2.669527995172e-11 -4.258163779570e+24
 1.040353370389e+11 -2.075129280493e+10 2.075129280493e+10 -1.535859388857e+01 3.176119965466e+00 -3.176119965466e+00 3.265958321964e-11 6.324158941833e-15 -6.324158941838e-15 3.266887686758e-11 2.045775183034e-15 3.266887686758e-11 -4.868351479120e+24
 -1.177265168355e+11 -4.826785954749e+10 3.501538857300e+10 1.772116161883e+01 7.666218623755e+00 -4.514064709963e+00 2.603590486574e-11 -1.409710363508e-13 1.136000402672e-13 2.786700418276e-11 1.769282586531e-13 2.785510238433e-11 -5.708311001328e+24
 7.618547710258e+10 -4.811473244384e+10 4.811473244384e+10 -1.145909273987e+01 7.994930088304e+00 -7.994930088304e+00 3.300700226014e-11 1.074997251835e-15 -1.074997251835e-15 3.300755185646e-11 9.559753475048e-16 3.300755185646e-11 -4.778825961132e+24
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 -8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261667340129e-11 7.347354019940e-15 -2.911105386076e-15 3.260846909751e-11 6.343799788698e-15 3.261742667733e-11 -5.409603265499e+24
 -2.073651263021e+10 3.490686904372e+10 6.194317303817e+10 3.204560170984e+00 -4.682794066141e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.376144559415e+24
 -3.491048931689e+10 9.005407181539e+10 6.218161394960e+10 4.675668358739e+00 -1.351734716172e+01 -9.672115972028e+00 3.161168162400e-11 2.155001929991e-14 7.362378939637e-15 3.155782093535e-11 -5.404114651252e-14 3.158176049288e-11 -5.334250094820e+24
 -6.986376500335e+09 -1.178044059563e+11 4.813060085483e+10 9.449630240275e-01 1.757002149893e+01 -7.987480996084e+00 2.906920769495e-11 -8.900316193987e-15 -7.004718393820e-15 2.709913452619e-11 5.137608126987e-13 2.918024125455e-11 -4.376144559415e+24
 -6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.988503760091e+24
 -6.994225916331e+09 -6.219655365592e+10 9.008032247406e+10 9.105644615993e-01 9.642714461071e+00 -1.346802885045e+01 3.229330691869e-11 -4.619480846663e-15 2.255653654017e-15 3.228063361427e-11 2.976191182529e-14 3.225792484758e-11 -4.778825961132e+24
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527297319372e-11 1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 -1.254077408374e-13 2.504923724355e-11 -4.146577546970e+24
 -6.978973489254e+09 6.216142081502e+10 4.823151885361e+10 9.397297536418e-01 -9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 -6.228781361377e+10 -1.040100014258e+11 3.489309087413e+10 9.467128696292e+00 1.540403344694e+01 -4.708057815360e+00 2.886817810303e-11 -4.496787915139e-13 2.592601355821e-14 2.861100308137e-11 2.843536268436e-13 2.897612749883e-11 -5.384086472936e+24
 6.986376500335e+09 1.178044059563e+11 4.813060085483e+10 -9.449630240275e-01 -1.757002149893e+01 -7.987480996084e+00 2.906920769495e-11 -8.900316193987e-15 7.004718393818e-15 2.709913452619e-11 -5.137608126986e-13 2.918024125455e-11 -5.954444643174e+24
 -6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.741483235262e+24
 -6.911869909667e+09 -4.806484258537e+10 4.806484258537e+10 1.098960272902e+00 8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.566165989004e+24
 3.494925432508e+10 -7.632124502437e+10 3.494925432508e+10 -4.598126641750e+00 1.120955617116e+01 -4.598126641750e+00 3.325241136190e-11 1.041015877267e-18 -4.626737457580e-19 3.325240999017e-11 1.041015867573e-18 3.325241136190e-11 -5.214586762698e+24
 -7.614916476805e+10 -6.216332485422e+10 6.216332485422e+10 1.153233680981e+01 9.703998829530e+00 -9.703998829530e+00 3.119328389057e-11 -1.140492183717e-13 1.140492183717e-13 3.119437056715e-11 1.141522546307e-13 3.119437056715e-11 -4.773870525359e+24
 4.824197494037e+10 6.933578735684e+09 9.004730178398e+10 -7.753308199891e+00 -1.024749333239e+00 -1.352928580982e+01 3.294005199272e-11 -4.351516478446e-17 -2.327770414373e-15 3.294159252026e-11 -1.719206219267e-17 3.293825585302e-11 -5.214586762698e+24
 2.075129280493e+10 -2.075129280493e+10 1.040353370389e+11 -3.176119965466e+00 3.176119965466e+00 -1.535859388857e+01 3.266887686763e-11 2.045775183071e-15 -6.324158967190e-15 3.266887686754e-11 6.324158916530e-15 3.265958321964e-11 -4.825131934413e+24
 6.214619081363e+10 7.615432917461e+10 4.827532727522e+10 -9.736676711833e+00 -1.152047767876e+01 -7.688166162574e+00 3.236898252178e-11 -1.450341283423e-14 -1.349758815001e-14 3.236788685989e-11 -1.357577674950e-14 3.236943438103e-11 -4.164824392702e+24
 -2.083752520734e+10 -3.501427364517e+10 2.083752520734e+10 3.012497640467e+00 4.481185639267e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.507354838380e+24
 -1.178044059563e+11 -4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 7.987480996084e+00 -9.449630240275e-01 2.709913452619e-11 -5.137608126987e-13 8.900316193987e-15 2.918024125455e-11 -7.004718393816e-15 2.906920769495e-11 -5.504809593216e+24
 3.501538857300e+10 -4.826785954749e+10 1.177265168355e+11 -4.514064709963e+00 7.666218623755e+00 -1.772116161883e+01 2.785510238433e-11 1.769282586529e-13 -1.136000402671e-13 2.786700418276e-11 1.409710363495e-13 2.603590486574e-11 -4.229979779017e+24
 6.944383803721e+09 2.077744643731e+10 -9.008452842281e+10 -1.005156965012e+00 -3.127604055223e+00 1.345907356807e+01 3.324551817545e-11 -2.327346580666e-19 6.981771881689e-19 3.324551525858e-11 6.016624391840e-18 3.324551009886e-11 -4.442963940745e+24
 -6.989796528183e+09 7.623791547148e+10 9.006357527141e+10 9.199473987382e-01 -1.136569154532e+01 -1.349553993972e+01 3.078696972983e-11 8.250287658424e-14 6.801696329415e-14 3.074549761083e-11 -1.328654871952e-13 3.064858737106e-11 -4.566165989004e+24
 -2.080645806602e+10 -3.488985000270e+10 1.320510372109e+11 3.069737510106e+00 4.724041597613e+00 -1.892514799852e+01 2.554074206152e-11 4.934744712226e-14 -3.828403734592e-15 2.559259709430e-11 -7.652826083140e-15 2.563557072373e-11 -5.281811742950e+24
 6.976569833806e+09 -1.039710798733e+11 7.636761179765e+10 -9.465629912527e-01 1.546714855602e+01 -1.111964187209e+01 2.835422490514e-11 6.836831877720e-15 -2.615365178335e-13 2.669527995171e-11 5.127026472515e-13 2.848755536096e-11 -5.033245293532e+24
 -4.865803135427e+10 1.043987652715e+11 7.640064111309e+10 6.960353444608e+00 -1.466034245565e+01 -1.104801207281e+01 2.527690570316e-11 -4.358820565499e-14 -6.540724431275e-14 2.541700333176e-11 3.355769148775e-14 2.538938312836e-11 -4.046085493300e+24
 2.076833728062e+10 -7.611740068405e+10 4.823251782422e+10 -3.145007344645e+00 1.159554312226e+01 -7.769712277959e+00 3.323858829245e-11 9.364980059287e-19 -5.853266549713e-19 3.323857724646e-11 1.103318298993e-17 3.323857863646e-11 -4.825131934413e+24
 -1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.729175025355e-11 4.120391918977e-13 4.120391918977e-13 2.921924045208e-11 3.915392165071e-14 2.921924045208e-11 -5.561488626924e+24
 6.978973489254e+09 4.823151885361e+10 6.216142081502e+10 -9.397297536418e-01 -7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.047815628707e+24
 -3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 7.652826083164e-15 -4.934744712228e-14 2.563557072373e-11 -3.828403734609e-15 2.554074206152e-11 -5.228060812367e+24
 4.833655342233e+10 -4.833655342233e+10 1.178793780193e+11 -7.569092669714e+00 7.569092669714e+00 -1.745434292828e+01 2.603413130550e-11 3.225264841678e-13 3.833486393013e-15 2.603413130550e-11 -3.833486393434e-15 2.576327877004e-11 -4.117215959476e+24
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.917919514128e+24
 -3.504152844737e+10 1.041422050132e+11 7.621725547907e+10 4.431642791988e+00 -1.514436334426e+01 -1.139773508013e+01 2.755576577312e-11 9.105305032103e-14 -6.214919871815e-14 2.626448750894e-11 -4.333349602507e-13 2.627785466846e-11 -4.164824392702e+24
 -9.028062421643e+10 6.819062425299e+09 9.028062421643e+10 1.308413640906e+01 -1.244490314717e+00 -1.308413640906e+01 2.814873271947e-11 2.644577656815e-13 4.313195199206e-13 2.826767233551e-11 -2.644577656815e-13 2.814873271947e-11 -5.162177172953e+24
 -6.194317303817e+10 -2.073651263021e+10 3.490686904372e+10 1.012390185627e+01 3.204560170984e+00 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.825559670036e+24
 -2.076046334783e+10 -4.825044758972e+10 9.005201556286e+10 3.155823812257e+00 7.737279087496e+00 -1.352103144491e+01 3.286093487904e-11 -2.575942798034e-16 5.205136974114e-16 3.285933427282e-11 2.687808365617e-15 3.285738219294e-11 -4.917919514128e+24
 -3.486159521294e+10 6.215283335640e+10 6.215283335640e+10 4.771486921863e+00 -9.728599530403e+00 -9.728599530403e+00 3.321987121536e-11 1.615223980440e-17 1.615223981247e-17 3.321986042916e-11 -2.865712126936e-17 3.321986042916e-11 -5.529177545405e+24
 -2.073775050879e+10 6.205503940689e+10 2.073775050879e+10 3.202077955366e+00 -9.910723129420e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.228060812367e+24
 -2.079580099788e+10 8.997272179860e+10 7.613168409864e+10 3.092666825958e+00 -1.366618205038e+01 -1.156534061951e+01 3.063657800218e-11 8.014671060005e-14 9.651389616474e-14 3.026953520697e-11 -3.998778413118e-13 3.029856158322e-11 -4.529565390144e+24
 3.487601841661e+10 -3.487601841661e+10 1.175677118888e+11 -4.787929100055e+00 4.787929100055e+00 -1.801288657712e+01 2.921924045208e-11 -3.915392165071e-14 -4.120391918977e-13 2.921924045208e-11 4.120391918977e-13 2.729175025355e-11 -4.346911598076e+24
 -9.012647768101e+10 -4.829641880168e+10 6.220565070519e+10 1.337916522342e+01 7.646425634379e+00 -9.622424810755e+00 3.048348796765e-11 -1.146330775500e-13 1.256474055448e-13 3.057186964613e-11 1.052773984002e-13 3.056444617758e-11 -5.916454725472e+24
 1.180260936219e+11 7.000899150078e+09 6.246895801530e+10 -1.716649302019e+01 -9.003033550579e-01 -9.120174820209e+00 2.613092468573e-11 6.733480757970e-15 -5.621326558283e-14 2.775989956683e-11 -1.341707607539e-14 2.620337743873e-11 -4.560129251178e+24
 -2.075391498947e+10 9.010213827038e+10 9.010213827038e+10 3.169674187866e+00 -1.341895442826e+01 -1.341895442826e+01 2.906707208531e-11 3.190988100167e-13 3.190988100167e-13 2.740717897840e-11 -5.454951691476e-13 2.740717897840e-11 -4.277047628589e+24
 7.609396797320e+10 -2.073777554800e+10 3.487438508848e+10 -1.164034933163e+01 3.201975857281e+00 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.033245293532e+24
 6.952341127176e+09 -6.952341127176e+09 1.039812418377e+11 -9.901787921108e-01 9.901787921108e-01 -1.545976561810e+01 3.300524991500e-11 1.682074472453e-17 -2.575685700454e-17 3.300524991500e-11 2.575685701261e-17 3.300297970772e-11 -4.908255753222e+24
 -1.181385844581e+11 2.101566937656e+10 6.248948320062e+10 1.695459770314e+01 -2.677973153531e+00 -9.080886121733e+00 2.576222020541e-11 -5.852345565144e-16 -1.542843288131e-15 2.727377446483e-11 7.447175883221e-16 2.576065460629e-11 -5.033245293532e+24
 -7.640064111309e+10 -4.865803135427e+10 1.043987652715e+11 1.104801207281e+01 6.960353444608e+00 -1.466034245565e+01 2.538938312836e-11 6.540724431275e-14 -3.355769148775e-14 2.527690570316e-11 -4.358820565499e-14 2.541700333176e-11 -5.281811742950e+24
 1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 -1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538267503718e-11 1.891750144650e-16 1.891750144649e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -4.825131934413e+24
 -6.204558136538e+10 -7.614954313680e+10 3.497173521607e+10 9.927259624615e+00 1.153404840659e+01 -4.562594845571e+00 3.287090253342e-11 -2.987169853250e-15 7.529141356055e-16 3.287058868068e-11 8.799434208201e-16 3.287253640421e-11 -5.681654094507e+24
 -2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 -6.207411871663e+10 4.814093331378e+10 4.814093331378e+10 9.870802881221e+00 -7.944686392706e+00 -7.944686392706e+00 3.323445534917e-11 1.668706157039e-17 1.668706157039e-17 3.323445534917e-11 -1.668706157685e-17 3.323445534917e-11 -4.117215959476e+24
 4.826785954749e+10 -3.501538857300e+10 1.177265168355e+11 -7.666218623755e+00 4.514064709963e+00 -1.772116161883e+01 2.786700418276e-11 1.769282586531e-13 -1.409710363508e-13 2.785510238433e-11 1.136000402670e-13 2.603590486574e-11 -4.229979779017e+24
 -6.194317303817e+10 -3.490686904372e+10 2.073651263021e+10 1.012390185627e+01 4.682794066141e+00 -3.204560170984e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 -1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.943248086103e-11 -1.945698187743e-14 -4.501875489809e-13 2.983021536384e-11 -2.122268339831e-14 2.951168751524e-11 -5.078839879406e+24
 9.005407181539e+10 -6.218161394960e+10 3.491048931689e+10 -1.351734716172e+01 9.672115972028e+00 -4.675668358739e+00 3.155782093537e-11 5.404114656273e-14 -2.155001924597e-14 3.158176049295e-11 7.362378973141e-15 3.161168162390e-11 -4.546485705615e+24
 -2.078889191008e+10 -3.485845651039e+10 9.005100225730e+10 3.104718948671e+00 4.774230894279e+00 -1.352356288056e+01 3.314110025159e-11 -1.565796266671e-17 1.336051802004e-16 3.314109225753e-11 2.181642863348e-16 3.314039173708e-11 -5.037968460669e+24
 4.823151885361e+10 -6.978973489254e+09 6.216142081502e+10 -7.776231606928e+00 9.397297536418e-01 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.957414064839e+24
 -3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24
 -4.834588701897e+10 -4.834588701897e+10 4.834588701897e+10 7.563712671684e+00 7.563712671684e+00 -7.563712671684e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24
 6.920132824581e+09 -4.800451465377e+10 3.502429761681e+10 -1.085050640713e+00 8.150235679664e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.560129251178e+24
 -2.079508603982e+10 2.079508603982e+10 4.825679741621e+10 3.093507590801e+00 -3.093507590801e+00 -7.724920435679e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.315459693285e+24
 1.177265168355e+11 3.501538857300e+10 4.826785954749e+10 -1.772116161883e+01 -4.514064709963e+00 -7.666218623755e+00 2.603590486574e-11 -1.136000402672e-13 -1.409710363508e-13 2.785510238433e-11 -1.769282586531e-13 2.786700418276e-11 -4.957414064839e+24
 -6.200254056864e+10 2.091734476317e+10 6.200254056864e+10 1.000919683140e+01 -2.863772417586e+00 -1.000919683140e+01 3.324291301105e-11 5.831411331253e-19 9.954104551876e-18 3.324292264001e-11 -5.831299819390e-19 3.324291301105e-11 -4.047815628707e+24
 1.044755418359e+11 -6.246782864132e+10 6.246782864132e+10 -1.452049840465e+01 9.118692887861e+00 -9.118692887861e+00 2.569154532445e-11 -1.006320016993e-14 1.006320016993e-14 2.596805276603e-11 3.258901351474e-13 2.596805276603e-11 -4.957414064839e+24
 6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 -9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017839739769e-11 9.897449083256e-16 -1.736280487946e-14 2.976697808214e-11 4.493571112227e-13 2.991289037234e-11 -5.033245293532e+24
 6.204558136538e+10 -7.614954313680e+10 3.497173521607e+10 -9.927259624615e+00 1.153404840659e+01 -4.562594845571e+00 3.287090253342e-11 2.987169853240e-15 -7.529141355999e-16 3.287058868068e-11 8.799434208137e-16 3.287253640421e-11 -4.179337528547e+24
 -6.933578735684e+09 -4.824197494037e+10 9.004730178398e+10 1.024749333239e+00 7.753308199891e+00 -1.352928580982e+01 3.294159252026e-11 -4.351515929760e-17 1.719206598857e-17 3.294005199272e-11 2.327770415717e-15 3.293825585302e-11 -4.957414064839e+24
 -7.598496002496e+10 -2.074407659732e+10 2.074407659732e+10 1.184859692368e+01 3.190216043606e+00 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24
 7.000592563893e+09 2.082591401303e+10 6.212553744054e+10 -8.993521709388e-01 -3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 2.083283923451e+10 -1.040457808371e+11 6.226276123987e+10 -3.021480924238e+00 1.533726223416e+01 -9.512370958467e+00 2.983021536384e-11 1.945698187834e-14 -2.122268339730e-14 2.943248086103e-11 4.501875489809e-13 2.951168751524e-11 -5.991674269847e+24
 2.081975582967e+10 -4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 7.726697411577e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.778825961132e+24
 6.215283335640e+10 6.215283335640e+10 3.486159521294e+10 -9.728599530403e+00 -9.728599530403e+00 -4.771486921863e+00 3.321986042916e-11 -2.865712125159e-17 -1.615223982055e-17 3.321986042916e-11 -1.615223980440e-17 3.321987121536e-11 -5.831305814331e+24
