#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -1.040519860836e+11 -2.079227734771e+10 7.621444550222e+10 1.531682841375e+01 3.097316278470e+00 -1.140389546870e+01 2.698369891707e-11 -1.177823010238e-14 3.597240752859e-13 2.833951462805e-11 2.006282577842e-13 2.723074610960e-11 -2.997045428899e+03
 3.484002122069e+10 6.960689738575e+09 6.216859108075e+10 -4.810195518154e+00 -9.743645710069e-01 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.322313118336e+03
 -7.615432917461e+10 4.827532727522e+10 6.214619081363e+10 1.152047767876e+01 -7.688166162574e+00 -9.736676711833e+00 3.236884233748e-11 8.623465959379e-15 9.216590252320e-15 3.237012227203e-11 -8.572957415363e-15 3.236974841722e-11 -2.939842939471e+03
 -9.005345616770e+10 3.497304693212e+10 3.497304693212e+10 1.355113589234e+01 -4.610444702957e+00 -4.610444702957e+00 3.301240174057e-11 5.401718648490e-16 5.401718648441e-16 3.301397246840e-11 -2.786446621059e-16 3.301397246840e-11 -3.243969068758e+03
 6.977159965781e+09 -2.086073275568e+10 3.501024126895e+10 -9.441246873293e-01 2.966616134119e+00 -4.487256687128e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.563239472534e+03
 -6.246782864132e+10 6.246782864132e+10 1.044755418359e+11 9.118692887861e+00 -9.118692887861e+00 -1.452049840465e+01 2.594535988979e-11 2.157601715587e-13 -6.420333100248e-15 2.594535988979e-11 6.420333100253e-15 2.571952598698e-11 -2.884796578908e+03
 6.211122285689e+10 7.608375626564e+10 2.078304043695e+10 -9.802319442615e+00 -1.165675338849e+01 -3.117374118821e+00 3.304776896836e-11 -1.240415311761e-15 -1.755497636424e-16 3.304768692130e-11 -1.616723740441e-16 3.304908544180e-11 -3.427146918463e+03
 3.497304693212e+10 -3.497304693212e+10 9.005345616770e+10 -4.610444702957e+00 4.610444702957e+00 -1.355113589234e+01 3.301397246840e-11 2.786446620917e-16 -5.401718648554e-16 3.301397246840e-11 5.401718648619e-16 3.301240174057e-11 -3.511761603742e+03
 8.995177919683e+10 3.504571837397e+10 4.803245586778e+10 -1.373096547293e+01 -4.490398634172e+00 -8.076098111474e+00 3.261065499455e-11 -4.020506853407e-15 -4.658381078220e-15 3.261803612180e-11 -1.844708591743e-15 3.261741535592e-11 -3.874171442247e+03
 -2.082226599284e+10 1.180150452366e+11 6.970214859674e+09 3.039617784873e+00 -1.719415667386e+01 -9.570071023970e-01 3.083590889450e-11 1.937170508969e-14 3.433043527482e-15 3.070372791809e-11 -3.826522444369e-15 3.086102751874e-11 -4.018503548977e+03
 6.200254056864e+10 -6.200254056864e+10 2.091734476317e+10 -1.000919683140e+01 1.000919683140e+01 -2.863772417586e+00 3.324291332718e-11 7.894770145444e-18 -4.629485928744e-19 3.324291332718e-11 4.629485914607e-19 3.324292200774e-11 -3.517307017048e+03
 6.978973489254e+09 6.216142081502e+10 4.823151885361e+10 -9.397297536418e-01 -9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.474268058756e+03
 -6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.914415849042e+03
 -1.039812418377e+11 -6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 9.901787921108e-01 -9.901787921108e-01 3.300322980880e-11 -1.731628928308e-17 1.731628928308e-17 3.300513790329e-11 1.127635603681e-17 3.300513790329e-11 -3.443273274137e+03
 -9.009608195621e+10 -3.501211007950e+10 9.009608195621e+10 1.342884990210e+01 4.484796157196e+00 -1.342884990210e+01 2.677589737081e-11 -1.897915304536e-14 3.573948564558e-13 2.787483150413e-11 1.897915304536e-14 2.677589737081e-11 -2.973809319808e+03
 1.041422050132e+11 -7.621725547907e+10 3.504152844737e+10 -1.514436334426e+01 1.139773508013e+01 -4.431642791988e+00 2.633040399213e-11 2.858565978527e-13 -5.664193942219e-14 2.634227935486e-11 -3.738156376575e-14 2.739256344633e-11 -3.066044364886e+03
 -7.612355305430e+10 -3.492704827920e+10 4.812711470192e+10 1.157537599605e+01 4.639637349928e+00 -7.971302348863e+00 3.320021110750e-11 -3.942634878679e-17 4.478172418916e-17 3.320029170718e-11 1.962254097381e-17 3.320028481473e-11 -3.528254225013e+03
 4.803245586778e+10 -3.504571837397e+10 8.995177919683e+10 -8.076098111474e+00 4.490398634172e+00 -1.373096547293e+01 3.261741535592e-11 1.844708591704e-15 -4.658381078214e-15 3.261803612180e-11 4.020506853383e-15 3.261065499455e-11 -3.427146918463e+03
 1.040470361954e+11 4.841879258865e+10 6.234536447813e+10 -1.532827026874e+01 -7.412864816912e+00 -9.357381151285e+00 2.679894849513e-11 -2.528875621587e-13 -2.636643006131e-13 2.800999403088e-11 -1.378597562527e-13 2.799619752545e-11 -3.958025662703e+03
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.955711959293e-11 -2.459140224125e-15 2.714654264700e-13 2.955776937517e-11 1.744116455234e-13 2.922210882371e-11 -3.679086193217e+03
 -4.865803135427e+10 -7.640064111309e+10 1.043987652715e+11 6.960353444608e+00 1.104801207281e+01 -1.466034245565e+01 2.529820664309e-11 4.186148535015e-14 -2.785333357431e-14 2.538639747571e-11 -2.150475335009e-14 2.540808580309e-11 -2.861703413098e+03
 6.746487583764e+09 -1.044316707446e+11 9.066403288243e+10 -1.380901552138e+00 1.459291404650e+01 -1.235075173935e+01 2.508878470432e-11 -7.778428518112e-14 -7.757080007290e-14 2.526584693838e-11 -1.062107408588e-13 2.526459323178e-11 -4.211442043597e+03
 -7.615560052133e+10 -4.844147154965e+10 9.010522708460e+10 1.150109477203e+01 7.372678264361e+00 -1.338145777909e+01 2.836158363907e-11 -1.800217901974e-13 2.838237726125e-13 2.837909641719e-11 1.813773480972e-13 2.833960315640e-11 -3.066044364886e+03
 -6.970214859674e+09 2.082226599284e+10 1.180150452366e+11 9.570071023970e-01 -3.039617784873e+00 -1.719415667386e+01 3.086102751874e-11 3.433043527482e-15 3.826522444380e-15 3.083590889450e-11 -1.937170508968e-14 3.070372791809e-11 -3.215624999250e+03
 9.005201556286e+10 -4.825044758972e+10 2.076046334783e+10 -1.352103144491e+01 7.737279087496e+00 -3.155823812257e+00 3.285774678479e-11 1.735465093570e-15 -3.363776339772e-16 3.285937047817e-11 1.664422343290e-16 3.286070062905e-11 -3.511761603742e+03
 -3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.214993620685e+03
 1.181385844581e+11 -6.248948320062e+10 2.101566937656e+10 -1.695459770314e+01 9.080886121733e+00 -2.677973153531e+00 2.584183153354e-11 -1.015339927573e-15 4.065098033999e-16 2.584052866406e-11 -5.358772393510e-16 2.709457328231e-11 -3.376449063849e+03
 -1.181385844581e+11 6.248948320062e+10 2.101566937656e+10 1.695459770314e+01 -9.080886121733e+00 -2.677973153531e+00 2.584183153354e-11 -1.015339927560e-15 -4.065098033999e-16 2.584052866406e-11 5.358772393451e-16 2.709457328231e-11 -3.427146918463e+03
 6.996198643428e+09 -6.996198643428e+09 7.600504944399e+10 -9.067424358988e-01 9.067424358988e-01 -1.181437886431e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.851265483244e+03
 6.220565070519e+10 -4.829641880168e+10 9.012647768101e+10 -9.622424810755e+00 7.646425634379e+00 -1.337916522342e+01 3.056788800780e-11 6.512988317798e-14 -7.829747737353e-14 3.057400849609e-11 7.125605110138e-14 3.050176144066e-11 -3.214993620685e+03
 -2.078316968694e+10 -9.002422899504e+10 6.218344258851e+10 3.115222570191e+00 1.357366752551e+01 -9.665857434377e+00 3.210683969451e-11 -2.616886399819e-15 3.463235332110e-15 3.207236112679e-11 2.744627265515e-14 3.207919129758e-11 -3.874171442247e+03
 1.320510372109e+11 2.080645806602e+10 3.488985000270e+10 -1.892514799852e+01 -3.069737510106e+00 -4.724041597613e+00 2.562692969758e-11 2.495253905309e-15 4.971552544184e-15 2.555245375412e-11 3.150854311497e-14 2.559313561984e-11 -3.963898977351e+03
 7.609396797320e+10 -3.487438508848e+10 2.073777554800e+10 -1.164034933163e+01 4.745255031006e+00 -3.201975857281e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.973809319808e+03
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284481534391e-11 -1.449845568874e-16 2.971628106284e-16 3.284379276905e-11 1.511585539885e-15 3.284151924900e-11 -3.683213112722e+03
 -2.080478988900e+10 2.080478988900e+10 1.318616950328e+11 3.076118122773e+00 -3.076118122773e+00 -1.929097845932e+01 2.698961998502e-11 1.602599292381e-13 -1.303872597777e-16 2.698961998502e-11 1.303872597778e-16 2.557978377299e-11 -2.932779136399e+03
 -3.504152844737e+10 -7.621725547907e+10 1.041422050132e+11 4.431642791988e+00 1.139773508013e+01 -1.514436334426e+01 2.739256344633e-11 3.738156376575e-14 5.664193942219e-14 2.634227935486e-11 2.858565978527e-13 2.633040399213e-11 -2.945684711626e+03
 7.615560052133e+10 -9.010522708460e+10 4.844147154965e+10 -1.150109477203e+01 1.338145777909e+01 -7.372678264361e+00 2.836158363907e-11 2.838237726125e-13 -1.800217901975e-13 2.833960315640e-11 1.813773480972e-13 2.837909641719e-11 -3.602777407821e+03
 1.178044059563e+11 -4.813060085483e+10 6.986376500335e+09 -1.757002149893e+01 7.987480996084e+00 -9.449630240275e-01 2.737788944157e-11 3.256243072340e-13 -6.022058185829e-15 2.903487393242e-11 -4.476985188849e-15 2.895915068742e-11 -3.427146918463e+03
 7.612355305430e+10 -4.812711470192e+10 3.492704827920e+10 -1.157537599605e+01 7.971302348863e+00 -4.639637349928e+00 3.320021110750e-11 4.478172420209e-17 -3.942634879002e-17 3.320028481473e-11 1.962254096250e-17 3.320029170718e-11 -3.443273274137e+03
 2.077744643731e+10 6.944383803721e+09 -9.008452842281e+10 -3.127604055223e+00 -1.005156965012e+00 1.345907356807e+01 3.324551518498e-11 -1.846480089875e-19 4.770500331671e-18 3.324551781406e-11 5.539433371069e-19 3.324551053385e-11 -3.175018224510e+03
 -4.841879258865e+10 6.234536447813e+10 1.040470361954e+11 7.412864816912e+00 -9.357381151285e+00 -1.532827026874e+01 2.800999403088e-11 1.378597562527e-13 2.528875621587e-13 2.799619752545e-11 -2.636643006131e-13 2.679894849513e-11 -3.011701517850e+03
 -7.599508523690e+10 -6.997278491138e+09 3.485354238335e+10 1.183085336651e+01 9.057943155396e-01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.528254225013e+03
 7.599016999378e+10 -4.822548820734e+10 6.995022100620e+09 -1.183767512354e+01 7.783015004730e+00 -9.098272557654e-01 3.324551101071e-11 5.047473458898e-18 -1.846481704453e-19 3.324551441681e-11 2.769719675380e-19 3.324551809938e-11 -4.037357367404e+03
 -9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.815876065354e-11 -2.659745817700e-13 1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -3.753952537764e+03
 -7.609207159207e+10 -3.492319150667e+10 8.995893248663e+10 1.163939772886e+01 4.651538264774e+00 -1.369376991263e+01 2.956469013932e-11 -1.649426578710e-14 2.872162660860e-13 2.981810615564e-11 2.126196485487e-14 2.955563900059e-11 -3.153512041568e+03
 -6.247148587257e+10 3.494520747420e+10 1.183097155573e+11 9.105284723058e+00 -4.614852210448e+00 -1.663195797062e+01 2.536441454608e-11 -2.922343335779e-14 -5.025332303553e-14 2.537187998281e-11 9.138365181422e-15 2.544750417750e-11 -2.862927098165e+03
 9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 -1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.526459323178e-11 -1.062107408588e-13 -7.757080007288e-14 2.526584693838e-11 -7.778428518112e-14 2.508878470432e-11 -3.215624999250e+03
 -3.489309087413e+10 6.228781361377e+10 1.040100014258e+11 4.708057815360e+00 -9.467128696292e+00 -1.540403344694e+01 2.895603595294e-11 1.619432544222e-14 1.733686506437e-13 2.886949903160e-11 -2.751689782105e-13 2.865793193364e-11 -3.095146615815e+03
 4.800451465377e+10 -3.502429761681e+10 6.920132824581e+09 -8.150235679664e+00 4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.095146615815e+03
 6.919291592973e+09 9.004809646721e+10 3.482522975676e+10 -1.051942834654e+00 -1.352659077530e+01 -4.836548268714e+00 3.317804670418e-11 -3.705444303939e-18 -7.115859842117e-23 3.317766853292e-11 -1.311459213111e-16 3.317801404739e-11 -3.511761603742e+03
 -4.829641880168e+10 -9.012647768101e+10 6.220565070519e+10 7.646425634379e+00 1.337916522342e+01 -9.622424810755e+00 3.057400849609e-11 -7.125605110139e-14 6.512988317800e-14 3.050176144066e-11 7.829747737355e-14 3.056788800780e-11 -3.304132899806e+03
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125575686766e-11 3.305738298321e-14 -1.652055832041e-15 3.115147161433e-11 7.445330025880e-15 3.127537194033e-11 -3.651089444184e+03
 6.218161394960e+10 -3.491048931689e+10 9.005407181539e+10 -9.672115972028e+00 4.675668358739e+00 -1.351734716172e+01 3.158458357755e-11 4.656769447613e-15 -3.409696567439e-14 3.160900000992e-11 1.360163440587e-14 3.156496142720e-11 -3.299140274698e+03
 4.829961871722e+10 1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 -1.762524861837e+01 -3.073360944869e+00 2.863015035508e-11 -2.727505023653e-13 3.674731081888e-14 2.698902414839e-11 -6.177647931154e-14 2.853037344980e-11 -3.958025662703e+03
 4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 -8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.203657648433e+03
 -2.067683263338e+10 -3.498851738256e+10 3.498851738256e+10 3.318391901290e+00 4.521559085345e+00 -4.521559085345e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -3.484002122069e+10 -6.216859108075e+10 6.960689738575e+09 4.810195518154e+00 9.700188655359e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.602777407821e+03
 -6.214698691462e+10 -4.824831525826e+10 6.214698691462e+10 9.735068249890e+00 7.739869732190e+00 -9.735068249890e+00 3.305901398642e-11 -6.257597921424e-16 6.279032739136e-16 3.305901544837e-11 6.257597921327e-16 3.305901398642e-11 -2.955949519538e+03
 -2.078014879637e+10 3.478403863996e+10 1.039667758392e+11 3.120266855812e+00 -4.916394249932e+00 -1.548774895685e+01 3.221091338229e-11 2.201466065255e-16 9.467735891646e-15 3.221072387057e-11 -1.592027803293e-14 3.216847934563e-11 -3.362233103023e+03
 3.499610509320e+10 3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 -4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.011701517850e+03
 6.746487583764e+09 1.044316707446e+11 9.066403288243e+10 -1.380901552138e+00 -1.459291404650e+01 -1.235075173935e+01 2.508878470432e-11 7.778428518112e-14 -7.757080007291e-14 2.526584693838e-11 1.062107408588e-13 2.526459323178e-11 -2.849632402967e+03
 -1.177265168355e+11 3.501538857300e+10 4.826785954749e+10 1.772116161883e+01 -4.514064709963e+00 -7.666218623755e+00 2.625620475358e-11 7.279199585597e-14 9.078676563971e-14 2.773547111281e-11 -1.156560143369e-13 2.774363259744e-11 -3.153512041568e+03
 7.599052844896e+10 -2.078004899388e+10 6.996663962179e+09 -1.183909833582e+01 3.121451189427e+00 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.735704229969e+03
 2.078004899388e+10 -6.996663962179e+09 7.599052844896e+10 -3.121451189427e+00 9.071053736682e-01 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 7.621725547907e+10 -1.041422050132e+11 3.504152844737e+10 -1.139773508013e+01 1.514436334426e+01 -4.431642791988e+00 2.634227935486e-11 2.858565978527e-13 3.738156376575e-14 2.633040399213e-11 5.664193942219e-14 2.739256344633e-11 -3.893425491736e+03
 9.004730178398e+10 4.824197494037e+10 6.933578735684e+09 -1.352928580982e+01 -7.753308199891e+00 -1.024749333239e+00 3.293858751459e-11 -1.500473802101e-15 -1.113947145261e-17 3.294008124924e-11 -2.813608405348e-17 3.294136136640e-11 -3.753952537764e+03
 2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 -3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -7.010724044625e+09 2.093292563018e+10 1.317911235056e+11 8.808724237720e-01 -2.834108699358e+00 -1.942430096799e+01 2.763670220447e-11 1.435994584267e-14 -8.143926190785e-19 2.753714026385e-11 1.280944891086e-17 2.590421339889e-11 -2.955949519538e+03
 -2.090323260969e+10 -7.010388560926e+09 7.010388560926e+09 2.888719979446e+00 8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.808040799317e+03
 6.212762061059e+10 -4.805129266600e+10 3.498539729029e+10 -9.773672490655e+00 8.111376175872e+00 -4.537241478266e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.299140274698e+03
 6.964375742211e+09 6.234460588399e+10 -1.039551750423e+11 -9.675953426598e-01 -9.360521730820e+00 1.550670230974e+01 3.014814896309e-11 -1.077826512083e-14 6.220157646844e-16 2.993999984440e-11 2.723420539899e-13 2.981744690184e-11 -3.353542276841e+03
 -7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.471496651420e+03
 -1.039710798733e+11 -6.976569833806e+09 7.636761179765e+10 1.546714855602e+01 9.465629912527e-01 -1.111964187209e+01 2.693053850619e-11 -4.380996342260e-15 3.268543225812e-13 2.825243067049e-11 1.645831737747e-13 2.835162185123e-11 -3.026305741696e+03
 9.004730178398e+10 6.933578735684e+09 4.824197494037e+10 -1.352928580982e+01 -1.024749333239e+00 -7.753308199891e+00 3.293858751459e-11 -1.113947145306e-17 -1.500473802124e-15 3.294136136640e-11 -2.813608405287e-17 3.294008124924e-11 -3.353542276841e+03
 6.994225916331e+09 -9.008032247406e+10 6.219655365592e+10 -9.105644615993e-01 1.346802885045e+01 -9.642714461071e+00 3.229151178173e-11 1.432103532666e-15 -2.930921977505e-15 3.226239531953e-11 1.890014914588e-14 3.228108255753e-11 -3.044889872036e+03
 6.944383803721e+09 -2.077744643731e+10 9.008452842281e+10 -1.005156965012e+00 3.127604055223e+00 -1.345907356807e+01 3.324551781406e-11 1.846480073720e-19 -5.539433587154e-19 3.324551518498e-11 4.770500341365e-18 3.324551053385e-11 -3.645026719100e+03
