#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -9.406421245818e+10 -5.061956705285e+10 7.955631528404e+10 8.752940681937e+00 4.806698546260e+00 -7.513109471307e+00 2.832837008628e-11 -2.952800621327e-13 4.588435514422e-13 2.837618711188e-11 2.932469718954e-13 2.835343553564e-11 -4.161012971587e+24 1774240344823 4192874019 2543432943 143919945 1894350432 789031739 2444894574 822200440 4011747232 839304384 3312501140 4124182144 1492105367 3098449298
 5.049174611970e+10 6.498661953533e+10 2.170192012595e+10 -5.160334832762e+00 -6.445862067078e+00 -2.038462393241e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.260139618527e+24 1774560140901 3465504805 1025419706 368562346 3497819327 282231408 1594410962 4131779723 0 0 4131779723 0 4131779723 222476046
 5.044230144031e+10 -5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 5.256615177528e+00 -7.026150605717e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -3.993864994951e+24 1774906830261 3758136933 3758136933 1074859844 554471599 554471597 2488968369 4131779723 0 0 4131779723 0 4131779723 3614884594
 5.047530886159e+10 -5.047530886159e+10 7.957199086728e+10 -5.206845181801e+00 5.206845181801e+00 -7.476300102626e+00 3.300754670215e-11 9.559702808863e-16 -1.074991428688e-15 3.300754670215e-11 1.074991428711e-15 3.300699710907e-11 -4.768167994997e+24 1775678257813 779824704 779824704 961759205 959229609 959229611 919564377 859962625 2161524736 3749732352 859962623 3749847040 1713898820 1028991768
 -3.632062872620e+10 7.955696573845e+10 6.497769318820e+10 2.978968210459e+00 -7.519825536027e+00 -6.469546820147e+00 3.287252699087e-11 8.799428040148e-16 7.529136141037e-16 3.287057926814e-11 -2.987167893436e-15 3.287089312074e-11 -5.188529021135e+24 1776334468245 2683070180 4117394206 3557320677 1224602254 624128280 3786531611 2587521500 868704256 33800192 1839738446 2973548544 3161436000 3811111995
 2.169346029149e+10 -5.053530853973e+10 9.404688415914e+10 -2.060496539499e+00 5.040538409384e+00 -8.817211603697e+00 3.286092559245e-11 2.575940716697e-16 -5.205132741287e-16 3.285932498702e-11 2.687806333855e-15 3.285737290816e-11 -4.718974731927e+24 1776394849866 3171808047 972519161 2436834293 2618645668 3868862237 2402260132 2654400690 2620956672 944107520 4080808980 3512983552 2658948460 268452313
 9.405154272980e+10 7.959594890024e+10 7.261961610542e+09 -8.803315946019e+00 -7.411561900230e+00 -6.014657236914e-01 3.064857720091e-11 -1.328654796079e-13 -6.801694767546e-14 3.074548743870e-11 -8.250286157614e-14 3.078695956446e-11 -5.481982727318e+24 1776395732090 2798243107 3412344371 3634932733 977863602 2073497557 194866070 1575787592 3218129216 972570368 3977903854 742358592 502420908 2218339102
 1.229939086155e+11 5.055685642142e+10 2.171354573176e+10 -1.150108178324e+01 -4.980402026246e+00 -2.005487363297e+00 2.672438106741e-11 -4.317460999086e-13 -9.530844067423e-14 2.877825732232e-11 6.122630658906e-14 2.863897533318e-11 -4.807570463759e+24 1776444531461 461866664 3502954228 2819557471 3399437697 2185143191 4117706719 2585014337 1943297072 1774602224 4223029299 35334030 2827036254 1445143368
 6.502572021832e+10 -3.627192899527e+10 6.502572021832e+10 -6.337713498981e+00 3.113974741226e+00 -6.337713498981e+00 3.321985156410e-11 1.615216407698e-17 -2.865696934439e-17 3.321986235024e-11 1.615216405759e-17 3.321985156410e-11 -5.678267512054e+24 1777754561209 2134156695 1833340069 2134156695 2437294066 2530284537 2437294065 1241258206 52428800 2973237248 2910332426 46137344 1241258201 4271364873
 -3.620223382523e+10 2.167525314464e+10 1.230298701838e+11 3.306312267104e+00 -2.111734134605e+00 -1.140407884235e+01 2.956807152270e-11 4.424178639165e-15 4.459813049608e-13 2.957110079788e-11 -2.873727942082e-13 2.916341017958e-11 -4.253069217307e+24 1778412833110 2143451192 1986170390 3597125024 3633093900 3719285367 1812583792 202437416 246913024 3215073280 808631528 417155232 2515738377 3238638540
 5.061956705285e+10 9.406421245818e+10 7.955631528404e+10 -4.806698546260e+00 -8.752940681937e+00 -7.513109471307e+00 2.837618711187e-11 -2.952800621333e-13 -2.932469718947e-13 2.832837008628e-11 -4.588435514423e-13 2.835343553564e-11 -4.161012971587e+24 1778418608656 2543432943 4192874019 143919945 789031739 1894350430 2444894575 3312501123 4011759328 4124168160 822200586 839304960 1492105234 3098449298
 2.169074814474e+10 9.406815922249e+10 9.406815922249e+10 -2.068415746936e+00 -8.756317548690e+00 -8.756317548690e+00 2.906706130498e-11 -3.190986919222e-13 -3.190986919222e-13 2.740716886471e-11 -5.454949733741e-13 2.740716886471e-11 -4.106682720225e+24 1779090552085 868413806 855014635 855014635 2384263270 230819664 230819664 2162044268 4192042112 4192042096 2782204950 3311058720 2782204952 3138721978
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.875670917280e+24 1779102222914 2967570280 2965985373 2185803907 4206141398 3152436528 200750189 4131779723 0 0 4131779723 0 4131779723 2577701844
 3.634180258245e+10 -3.634180258245e+10 7.235837930190e+09 -2.960749560559e+00 2.960749560559e+00 -6.967445897435e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.188333422754e+24 1779129193222 3433883536 3433883536 4272098042 1999763830 1999763830 1330880052 4131779723 0 0 4131779723 0 4131779723 336799505
 3.622630957424e+10 5.034247132119e+10 3.622630957424e+10 -3.246516278767e+00 -5.481276862647e+00 -3.246516278767e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.309990916886e+24 1779414348590 999062326 1295146968 999062326 2262425576 3615854180 2262425575 4131779723 0 0 4131779723 0 4131779723 2603576295
 -7.239863558293e+09 2.170357045613e+10 1.085482659951e+11 6.627392511653e-01 -2.033210254954e+00 -1.008338669121e+01 3.284505680554e-11 2.244589418324e-16 4.598745196885e-16 3.284382601349e-11 -2.341135620417e-15 3.284109326231e-11 -4.673924071450e+24 1780426666778 3496259128 3495985848 403379562 4063296397 3170326144 2836356344 3799857130 1647935488 38875136 2322573754 2354561024 356604623 1945273630
 2.168382156553e+10 7.953250362219e+10 3.627732698759e+10 -2.088057511654e+00 -7.587872026291e+00 -3.098440076257e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.061759785140e+24 1780488426504 1878400024 2990944691 689385511 2133180532 534552075 4083227604 4131779723 0 0 4131779723 0 4131779723 2204457534
 3.630980544650e+10 -3.630980544650e+10 7.963305909289e+10 -3.007097027525e+00 3.007097027525e+00 -7.309301142304e+00 3.325240049388e-11 4.626769623920e-19 -1.041023144177e-18 3.325240049388e-11 1.041023155487e-18 3.325239912213e-11 -4.997979053432e+24 1781965760870 1393361161 1393361161 219472558 3806917409 3806917408 1883979106 4242513932 1082130432 3254779904 4242513929 3313500160 4030246873 4078301383
 -5.049507935605e+10 3.623940548439e+10 5.049507935605e+10 5.137005053901e+00 -3.194508031600e+00 -5.137005053901e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 1782148195850 2272795013 3814246187 2272795013 226988227 974406486 226988227 4131779723 0 0 4131779723 0 4131779723 1669078644
 -1.085429469357e+11 7.965329095545e+10 7.256309665806e+09 1.009498602379e+01 -7.252594438063e+00 -6.175639331495e-01 2.669527006123e-11 5.127024714091e-13 6.836828543093e-15 2.848754470329e-11 -2.615364199220e-13 2.835421431232e-11 -4.713555827064e+24 1783556119225 4000820688 3284890716 4196198153 34832659 499812638 1879187514 4006367419 1758811992 2673893120 4000189646 3655291884 1993644501 4239707532
 -2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.040340662134e-11 -9.727600383871e-14 6.620107324513e-14 3.022661885549e-11 9.727600383872e-14 3.040340662134e-11 -4.109617267155e+24 1783636956254 666962593 3911287281 666962593 3789686369 698679890 3789686371 712300137 2350747008 1097612096 3072250986 2350747520 712300148 1664959047
 -7.957199086728e+10 -5.047530886159e+10 5.047530886159e+10 7.476300102626e+00 5.206845181801e+00 -5.206845181801e+00 3.300699710907e-11 -1.074991428708e-15 1.074991428708e-15 3.300754670215e-11 9.559702808847e-16 3.300754670215e-11 -4.632909008205e+24 1784866621352 961759205 779824704 779824704 919564377 959229609 959229610 1713898815 3749830656 3749830656 859962621 2161516544 859962620 19969379
 -9.400524938294e+10 -3.629875711324e+10 7.953108757600e+10 8.931610694237e+00 3.038699565192e+00 -7.590547684097e+00 2.951733386068e-11 -3.342498489861e-14 4.716334113272e-13 2.984914510522e-11 2.622031679603e-14 2.952775625143e-11 -4.279157272044e+24 1785473266811 1164373896 670202320 383254836 330347628 3082221588 2285351399 129739808 1220563456 2595966160 3393821931 3839148864 2303856102 2767259185
 1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 -1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.566896828150e-11 1.655343413636e-17 9.893894193527e-19 2.766169649717e-11 -2.169498873443e-14 2.777893088338e-11 -4.374087876717e+24 1785703904090 122552119 1170876637 1875671930 47526057 1254731645 818818336 411462316 518277848 1781161408 1273860152 2660579058 3970277095 993990813
 5.048076600556e+10 -3.629990938282e+10 7.954447055155e+10 -5.191678896563e+00 3.034363581437e+00 -7.552305377494e+00 3.320028147837e-11 2.785008796460e-17 -6.355144458969e-17 3.320028949705e-11 5.597635945760e-17 3.320019558572e-11 -4.886985321529e+24 1786820863732 3094027977 1376625054 1276612081 2030062319 1775472531 2323052672 869115866 2472148992 3639869440 2109946248 2297561088 462773072 88052748
 -7.248984296453e+09 3.626210662854e+10 6.503287573977e+10 6.371901591352e-01 -3.140586868119e+00 -6.318279424524e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.597618716799e+24 1787537822442 2391227959 2886275659 3719793065 2648322388 33982478 178080032 4131779723 0 0 4131779723 0 4131779723 320833251
 2.170638714452e+10 -3.627012664436e+10 9.404651456121e+10 -2.025431082042e+00 3.118060206990e+00 -8.818407729629e+00 3.314109017565e-11 1.565799627556e-17 -1.336053658734e-16 3.314108218156e-11 2.181646200699e-16 3.314038166028e-11 -4.836479916805e+24 1787543347730 3139573307 1818802903 3984668115 906845778 2361382713 1451432642 2623905057 3216113664 14876672 1386879929 2487353344 360644964 1746318530
 2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.710976702098e-11 -1.891750048277e-16 -2.553745372487e-13 2.538266788783e-11 -1.891750847672e-16 2.710976702098e-11 -4.918471247373e+24 1787592891719 3494714744 2742569299 3494714744 2871880413 1566328864 2871880414 2518830441 1736842976 785515605 4201599114 684605328 2518830426 1899843572
 -3.628477399636e+10 3.628477399636e+10 3.628477399636e+10 3.077732955804e+00 -3.077732955804e+00 -3.077732955804e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.090540739301e+24 1787768890906 1826141856 1826141855 1826141855 1958214583 1958214583 1958214585 4131779723 0 0 4131779723 0 4131779723 282330282
 -7.957290216460e+10 -5.058797457465e+10 7.957290216460e+10 7.474277715120e+00 4.893816851887e+00 -7.474277715120e+00 3.083515187849e-11 -1.067179917345e-13 1.282007882760e-13 3.084308542133e-11 1.067179917345e-13 3.083515187850e-11 -4.396430213394e+24 1788451083324 554998062 2002603598 554998062 246326742 3113082962 246326745 1838586252 2068401536 2429609024 1134230997 2068400384 1838586262 2900893598
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324550668213e-11 6.016625787707e-18 -2.327249950380e-19 3.324550152242e-11 6.981848240396e-19 3.324550959902e-11 -5.540783026556e+24 1789208851389 3705920670 1826257548 980192717 3508495517 1894810715 2095619300 2628705406 2428502016 92274688 1830278406 1379926016 3080071975 3431388798
 3.627732698759e+10 2.168382156553e+10 7.953250362219e+10 -3.098440076257e+00 -2.088057511654e+00 -7.587872026291e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.947283989142e+24 1790556283079 689385511 1878400023 2990944691 4083227606 2133180531 534552075 4131779723 0 0 4131779723 0 4131779723 901024528
 -7.245296182458e+09 1.085489562311e+11 7.245296182458e+09 6.474372918882e-01 -1.008162043319e+01 -6.474372918882e-01 3.300524507778e-11 2.575656183767e-17 1.682058327375e-17 3.300297488352e-11 -2.575656181491e-17 3.300524507778e-11 -4.330185552125e+24 1790557323034 593974619 2689012705 593974619 1767627873 658927485 1767627875 1183127440 3390357504 1455083520 2074899702 3382968320 1183127441 2719366788
 -6.508472220145e+10 3.628537583112e+10 1.085615256093e+11 6.172695076383e+00 -3.075641554223e+00 -1.004646539313e+01 2.886816777470e-11 2.592600535511e-14 4.496786316203e-13 2.897611715046e-11 -2.843535254485e-13 2.861099282303e-11 -4.202181645485e+24 1791602239092 405988942 3400416557 1802061511 4200921502 4119649274 1340063940 3067155916 2330265600 2827071904 1230179180 762791392 1313676880 3383082291
 -9.404491578898e+10 -3.625534531926e+10 7.230564855518e+09 8.822161304258e+00 3.158841693267e+00 -6.880166935179e-01 3.317762194777e-11 -1.861009133875e-16 5.232611565078e-18 3.317802449236e-11 8.439334938250e-23 3.317806252311e-11 -4.309990916886e+24 1791622661909 2286746205 1431208723 2675460101 1402185359 3408827441 2511888159 3464871614 1853816832 3462856704 1331120230 2147483648 2921126009 2603576296
 -2.170192012595e+10 5.049174611970e+10 6.498661953533e+10 2.038462393241e+00 -5.160334832762e+00 -6.445862067078e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.173654309450e+24 1791648643979 368562346 3465504805 1025419706 1594410959 3497819325 282231406 4131779723 0 0 4131779723 0 4131779723 119416738
 5.052717988815e+10 7.954281877379e+10 2.169746293174e+10 -5.062636472349e+00 -7.559177651859e+00 -2.050521865909e+00 3.323857242234e-11 -1.103313591172e-17 -5.853166262142e-19 3.323857103235e-11 -9.365011030092e-19 3.323858207831e-11 -4.361680775209e+24 1791812254485 685788711 399886750 172947340 3330349596 285052034 34503414 3345800002 1543503872 3282042880 3130708796 1561329664 545021509 2185571514
 6.502220417792e+10 -5.054606452604e+10 7.955850450430e+10 -6.346198381665e+00 5.010191247439e+00 -7.514296482402e+00 3.236897374921e-11 1.349757474366e-14 -1.450339781715e-14 3.236942560787e-11 1.357576318229e-14 3.236787808863e-11 -4.599930784455e+24 1792483216370 841210049 2031882861 1882738116 3558651916 2466894859 3165746516 794235974 1955485696 3740610560 1996500862 138436608 3047665479 4208704866
 3.629315139442e+10 -6.503821236245e+10 9.404782425896e+10 -3.054274841609e+00 6.302590430095e+00 -8.814680431846e+00 3.161167337360e-11 7.362365915715e-15 -2.154998767841e-14 3.158175227755e-11 5.404106765905e-14 3.155781274788e-11 -4.477219803204e+24 1793158386406 356832828 3121931941 3917673864 2783815075 1141202228 3408326587 2419815180 1883745280 1846752768 2329207696 2100896256 128229903 2469312571
 5.052732568357e+10 6.502928401064e+10 7.257075362805e+09 -5.063502010390e+00 -6.327318241851e+00 -6.147772573180e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 1793290362356 2615616047 1096108404 3928809998 2881973311 2204141416 1523592480 4131779723 0 0 4131779723 0 4131779723 1669078647
 -7.952760876783e+10 -6.500666539717e+10 2.170399740296e+10 7.600613744718e+00 6.389124605847e+00 -2.032482668205e+00 3.304756357462e-11 -1.867933358788e-15 2.431953570431e-16 3.304766113163e-11 2.640563381008e-16 3.304922941465e-11 -4.986029345322e+24 1793339761144 29349193 4251605064 3748385956 1243372787 2923477344 1173161280 4123174831 1012416512 2589392896 2039520653 3438706688 4201395290 3305642826
 -7.958591488388e+10 1.086188482706e+11 3.635166117123e+10 7.437448841856e+00 -9.885106115866e+00 -2.893298927670e+00 2.627784706984e-11 4.333348334381e-13 -6.214918001533e-14 2.626447991366e-11 -9.105302453707e-14 2.755575779194e-11 -5.714756246432e+24 1794649146073 2953044052 403612386 2833675462 2530592815 2700756046 3900648219 1874105390 827484992 77883408 993151748 3611090712 2612966768 977196969
 9.419163182482e+10 7.962368118397e+10 6.509013079736e+10 -8.415302307654e+00 -7.332893679677e+00 -6.156183932851e+00 2.672300560942e-11 -3.453415808762e-13 -3.245895543159e-13 2.674003927075e-11 -3.442944211254e-13 2.672089169762e-11 -5.651028104924e+24 1794780228353 1037095147 4104124394 651868307 2164959057 346884521 2924414006 2103147573 4037734688 469724992 3841119182 3299077504 714160274 1673435209
 -2.172092089447e+10 7.253290234240e+09 1.230965102653e+11 1.984672825014e+00 -6.254692835812e-01 -1.121831484171e+01 3.084046888783e-11 5.445079202205e-15 3.064551638903e-14 3.087139057274e-11 -6.040739519949e-15 3.067818422911e-11 -4.367232410441e+24 1795174689330 3438928636 3483621650 2939768670 1254827809 682903800 4135766206 4267176180 3092662432 4276370816 277620359 2641607680 311389087 630758198
 2.167525314464e+10 -1.230298701838e+11 3.620223382523e+10 -2.111734134605e+00 1.140407884235e+01 -3.306312267104e+00 2.957110079788e-11 2.873727942082e-13 -4.424178639176e-15 2.916341017958e-11 4.459813049608e-13 2.956807152270e-11 -4.886985321529e+24 1795832104707 1986170390 3597125024 2143451192 3719285367 1812583791 3633093900 808631526 417155264 246926336 2515738378 3215073120 202437417 88052748
