#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.445780229168e+12 -1.853291957509e+12 -3.682313412330e+12 9.813666392100e+00 -5.968325518682e+00 -3.499792001550e+01 3.236897751274e-11 1.450272214894e-14 1.349687038881e-14 3.236788155421e-11 -1.357509325461e-14 3.236942957577e-11 -1.155238386868e+23 1888116318191 3839983326 4040182756 3707195850 3785349175 3112860340 3620949176 1376613710 66204672 2194160640 3583937759 723085312 2610502887 1374562070
 1.380774220642e+12 -2.582443035716e+12 -2.936101274803e+12 2.148511359222e+01 -1.568294084664e+01 -1.566418858479e+01 3.161166962914e-11 -7.362969422939e-15 -2.155104174985e-14 3.158175677074e-11 -5.404067493920e-14 3.155781098693e-11 -1.292777112513e+23 1891241084003 3912636792 3428983401 807770225 1736798100 1815269396 2259948181 1840388145 2149803008 887879680 3024495419 1494528 4150703112 2770364902
 2.023632599666e+12 -2.295739125473e+12 5.408241698530e+11 7.964944331307e+00 -1.352170446200e+01 1.175248224619e+01 2.626447410614e-11 4.333344406745e-13 9.105247353791e-14 2.627784163595e-11 6.214871981679e-14 2.755575824868e-11 -1.234601428104e+23 1892472040258 1873223455 3094809334 2069839129 1575334849 3638883880 1516008078 3490778523 1637935104 2906112364 192398762 2271904362 2754322704 2854629690
 3.134090950722e+12 3.412154962007e+12 1.908196589296e+11 2.588642674635e+01 2.032246428722e+01 1.461119010297e+00 3.324550841687e-11 -6.365813805125e-18 3.491304425370e-19 3.324550463789e-11 2.327314836398e-19 3.324551250233e-11 -1.215474791471e+23 1894165145575 96604263 1182971986 1985532419 3707625981 83870108 1405917982 2897142574 721420288 968884224 2312374724 1711276032 3529337100 533340804
 4.286557730370e+12 5.124288400548e+11 -1.701116818130e+12 3.745641841871e+01 1.867619669345e+00 -2.836165268043e+00 3.323857612552e-11 -5.853465941438e-19 1.103321071987e-17 3.323858578152e-11 9.365490548470e-19 3.323857473545e-11 -1.402417574565e+23 1895514815606 28446002 3843928148 1798117422 3945976937 697518046 1786928323 3918838164 954204160 2852126720 1118065411 1433403392 3703735278 1510865730
 2.355322262580e+12 -2.355322346747e+12 -3.220486146391e+12 2.421182737031e+02 -2.421182824175e+02 -1.773840186191e+01 3.170160044567e-11 7.409375124993e-15 2.945209311632e-14 3.170160044567e-11 -2.945209311592e-14 3.157867276769e-11 -1.324240816500e+23 1895868897961 748790646 921162908 1984608555 3857634126 4164246603 3884463131 2266168556 3321791744 1925449472 2266168497 1925385472 2539507760 1313328426
 3.565820968243e+12 -2.007192334726e+12 -5.655739650485e+12 3.318703672828e+01 -1.577342565965e+01 -8.388763433066e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.210394853641e+23 1896544463135 4025064114 3340263892 1766249237 3519778595 1924411506 3751478 3954728155 0 0 3954728155 0 3954728155 1263797173
 -3.412154961970e+12 3.134090950758e+12 1.908196589243e+11 -2.032246427701e+01 2.588642675593e+01 1.461119006744e+00 3.324550463790e-11 6.365818222140e-18 -2.327337462696e-19 3.324550841687e-11 3.491269274233e-19 3.324551250232e-11 -1.323003147336e+23 1896898783917 1182895362 96677285 1985358692 80994122 3710321201 1389919685 2312375166 2160066560 1459617792 2897143366 977272832 3529335847 2984056235
 1.602268150552e+12 7.031875165040e+11 -4.175027563880e+12 9.783112948160e+00 1.583149263693e+01 -2.833317759596e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.381717840458e+22 1897026465445 4222713130 3213557724 1198211312 774559826 1730473803 545154551 3954728155 0 0 3954728155 0 3954728155 3284053162
 1.055996948043e+10 -7.335999581151e+11 -3.334114747787e+12 -2.245673768249e+00 -1.175893559113e+00 -1.603325144578e+01 2.705318922015e-11 -1.331478396259e-15 -1.170924935090e-16 2.555340276181e-11 4.730797815207e-15 2.556492726039e-11 -1.502156716662e+23 1898152863633 3326306800 3767296524 3442234416 3472943783 3284107211 716187760 3119248776 1021297248 1432307872 3103105499 279109632 644840323 931115174
 -4.658672196834e+11 -1.817582969926e+12 1.817582969927e+12 -2.890012966834e+00 -2.864332646814e+01 2.864332646807e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.212209926650e+23 1898480692446 1756944989 843343815 843344137 508332631 186471627 186450004 3954728155 0 0 3954728155 0 3954728155 919368185
 1.965342744240e+12 -2.405775079843e+12 -2.783968237039e+12 1.439261441792e+01 -1.370613547771e+01 -1.182495781848e+01 2.812647720919e-11 2.156044417044e-13 3.999081599953e-13 2.811084649952e-11 -4.153062759967e-13 2.658506651691e-11 -1.298224330827e+23 1899276547233 3857383807 4090303744 2158982333 3251230546 2531174202 3741708394 1187372767 4203219680 3737073840 4145181011 628692608 3996668443 768870260
 1.426877200732e+12 -1.928334769720e+12 -2.970953741552e+12 1.055674903256e+01 -1.206806231895e+01 -1.307674252961e+01 2.863897802101e-11 -6.122709678138e-14 9.530851300679e-14 2.877825813978e-11 -4.317467166806e-13 2.672437597141e-11 -1.344849685735e+23 1899832308708 597014941 1474529254 598180605 898488793 276037331 3422404270 3658878172 2511277264 3210411296 181054608 1274823808 1007878228 3681662763
 7.126447088825e+10 -3.691650247720e+11 -3.658835993086e+12 1.254834397877e+01 -9.108042089373e-02 -2.867191760913e+01 2.613091496444e-11 6.733645709327e-15 -5.621274379559e-14 2.775988581133e-11 -1.341613815551e-14 2.620336898618e-11 -1.491347030285e+23 1900421893096 2271756130 3481337238 4111462044 2327811629 3842728950 3403468769 3703753802 1826768860 845922048 2501096312 2302525189 3113129716 3278828022
 2.251640907676e+12 -2.319518745141e+12 -2.707612856505e+12 3.222067618435e+01 -2.277491162633e+01 -1.265103237586e+01 3.314108259641e-11 -1.565737155629e-17 -2.181558919896e-16 3.314109059122e-11 -1.335996214425e-16 3.314038201918e-11 -1.318919602978e+23 1900557400611 222092619 3121719071 1803929699 503407635 2612813634 496362430 1451075444 2346582016 621674496 2688211884 3216277504 416182568 2742632609
 2.788631125941e+12 -1.503293012323e+12 1.503293012324e+12 1.367292142204e+01 -1.211264367458e+01 1.211264367454e+01 3.322356044637e-11 4.086739520858e-17 -4.086739520858e-17 3.322365212952e-11 1.138278650809e-17 3.322365212952e-11 -1.369966205935e+23 1900615061970 4043155836 4019599088 4019599705 672718586 1854201092 1854178827 3932341484 2314993664 2314993664 939753033 273154048 939753033 133074768
 2.355322733903e+12 -3.220487107611e+12 2.355322490255e+12 2.421183224879e+02 -1.773850138902e+01 2.421182972615e+02 3.170160044567e-11 2.945209311632e-14 -7.409375124992e-15 3.157867276769e-11 2.945209311592e-14 3.170160044567e-11 -1.400557224535e+23 1900921121258 1714059448 3953185908 1215068778 1279130326 1834084315 391555057 2266168563 1925450112 3321790848 2539507757 1925386496 2266168498 2566156706
 1.692414206291e+12 -1.585386276756e+12 1.585386276612e+12 2.640690184395e+01 -1.534004325350e+01 1.534004323081e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.174204598669e+23 1901009236853 4128583148 746145303 745552710 3089132842 641338116 628562969 3954728155 0 0 3954728155 0 3954728155 972075658
 1.841437285263e+11 -3.116594829522e+11 -3.795730224907e+12 9.430452057240e-02 -8.965426861298e+00 -2.446588164292e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652365009e+23 1901084182727 667364245 2480016021 918049922 1337537110 1844963328 83109371 3954728155 0 0 3954728155 0 3954728155 2828201142
 1.529147585781e+12 -1.529147585795e+12 -3.157007446288e+12 1.039890738123e+01 -1.039890738147e+01 -1.496118093356e+01 2.949270151468e-11 1.178881869777e-13 3.691251194238e-13 2.949270151468e-11 -3.691251194238e-13 2.912588680431e-11 -1.343814257240e+23 1901222339994 3343862996 3343922112 1971879558 2526611254 2526745275 3896922613 2389776225 2608101184 654111616 2389776235 654111872 2850440379 3914904975
 3.116594829497e+11 -1.841437285204e+11 -3.795730224905e+12 8.965426861385e+00 -9.430452009884e-02 -2.446588164285e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652365043e+23 1901336663456 2479975184 667168486 918046556 1845012508 1303413660 83088775 3954728155 0 0 3954728155 0 3954728155 2828402117
 1.752900774466e+12 2.008036307481e+12 5.401857333880e+11 1.369747710281e+01 2.943165401415e+01 6.661807150075e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.369966206656e+23 1901630969118 1923359308 2803993348 172163458 3087305743 3768709797 3322368678 3954728155 0 0 3954728155 0 3954728155 137372607
 2.344099011733e+12 -3.573660710821e+11 2.719721475589e+11 7.464442957461e+00 -9.767476840418e+00 1.174446795266e+00 3.067818347411e-11 -6.040295823482e-15 -3.064564475130e-14 3.087139158058e-11 -5.444334817943e-15 3.084046784491e-11 -1.174204598958e+23 1901650962485 2196022967 1607107494 3501422725 4014250721 3111391655 3104372609 194558491 2830230528 3141348224 433575373 71343680 4105792031 973797990
 2.128297844482e+12 -2.128297844502e+12 -2.720353276080e+12 9.427550142383e+00 -9.427550144118e+00 -2.182342837157e+01 3.083515221899e-11 1.282012584702e-13 1.067191710310e-13 3.083515221899e-11 -1.067191710310e-13 3.084308738792e-11 -1.339203645010e+23 1902110480794 4260374336 4260455396 2256896038 3660439288 3661415733 866550266 1891275250 3876053760 1012612736 1891275250 1012614016 1438545172 1725244415
 2.405775079840e+12 -1.965342744243e+12 -2.783968237038e+12 1.370613547709e+01 -1.439261441862e+01 -1.182495781834e+01 2.811084649952e-11 2.156044417044e-13 4.153062759966e-13 2.812647720919e-11 -3.999081599953e-13 2.658506651691e-11 -1.298224330379e+23 1902746914197 4090298526 3857395275 2158981938 2530822533 3251621212 3741625882 4145181004 4203219120 628692128 1187372764 3737073904 3996668449 766195383
 2.319518745136e+12 -2.251640907692e+12 -2.707612856506e+12 2.277491162558e+01 -3.222067618521e+01 -1.265103237587e+01 3.314109059122e-11 -1.565737158012e-17 1.335996214360e-16 3.314108259641e-11 2.181558919993e-16 3.314038201918e-11 -1.318919602892e+23 1902768638292 3121708837 222126715 1803932456 2612602397 503528913 496369903 2688211876 2354315264 3216015360 1451075438 622067712 416182560 2742121291
 1.148850959032e+12 4.060978167047e+12 2.340675906826e+11 8.373750562126e+00 2.624851461600e+01 2.072495908707e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.215474789988e+23 1903058166832 2804644193 1239955747 4279062529 1003643784 2808368929 3156734026 3954728155 0 0 3954728155 0 3954728155 524499884
 -3.138767808301e+12 1.148203651894e+12 -3.138767808312e+12 -2.077703952548e+01 8.093712483485e+00 -2.077703952807e+01 3.324290881056e-11 5.831750053232e-19 -9.954147490951e-18 3.324291843965e-11 5.831638448472e-19 3.324290881056e-11 -1.806036989331e+23 1903514407674 523855873 1429431742 523879394 267756266 354916370 268485733 59510043 2759852032 1027604480 1549539178 2826960896 59510000 3889306799
 3.691650247723e+11 -7.126447088542e+10 -3.658835993088e+12 9.108042119119e-02 -1.254834397836e+01 -2.867191760926e+01 2.775988581133e-11 6.733645709324e-15 1.341613815552e-14 2.613091496444e-11 5.621274379602e-14 2.620336898618e-11 -1.491347030397e+23 1903627598635 3481343364 2271570852 4111465755 3864162974 2327580627 3403505274 2501096325 1826765410 2302525976 3703753878 845989632 3113129660 3279494519
 1.928334769718e+12 -1.426877200732e+12 -2.970953741552e+12 1.206806231821e+01 -1.055674903267e+01 -1.307674252959e+01 2.877825813978e-11 -6.122709678162e-14 4.317467166717e-13 2.863897802101e-11 -9.530851300790e-14 2.672437597141e-11 -1.344849684923e+23 1903862621415 1474518896 597016768 598179873 275617790 898552782 3422397176 181055656 2511296760 1274645792 3658878140 3210499392 1007877332 3676820138
 2.146392205051e+11 -4.973247822368e+11 -3.295372778483e+12 9.419117827733e+00 -1.541467381484e+00 -1.605429633553e+01 3.221262328729e-11 -3.428457870294e-16 -2.506349409355e-14 3.221285250883e-11 -1.491435189925e-14 3.216130455586e-11 -1.516210944122e+23 1904499521289 1267502334 2091331776 819959679 2628162126 3010801863 1566138319 282892560 1947598848 1909312512 1393469771 3994503424 488372226 2953736856
 1.002971777399e+11 -2.847669668983e+11 -3.517703974173e+12 1.876803496068e+00 1.197455858716e+00 -1.679110553040e+01 2.777892575742e-11 -2.169477635752e-14 9.895717724768e-19 2.766169474892e-11 1.655279434811e-17 2.566896923788e-11 -1.524031634840e+23 1904970367789 2055986607 3306983596 4150847037 441061701 2038000559 3831285193 2383870658 4075127089 3719910064 732800476 3348517400 707447941 1640827814
 2.123867510775e+11 -2.123867510760e+11 -3.553599304942e+12 4.327446085824e-01 -4.327446083247e-01 -1.580176507491e+01 2.836312414684e-11 3.200202028440e-15 -4.472376278341e-30 2.836312414684e-11 -3.101201027048e-27 2.614406447930e-11 -1.513915071226e+23 1905265376694 1362281703 1362231800 833056937 1901620488 1896978408 4088370938 2084865799 3649388544 4033892352 2084865802 2335616432 1652491611 2602220362
 1.238983550234e+11 -1.238983550216e+11 -3.564514181780e+12 3.339430402934e-01 -3.339430400001e-01 -2.010923913439e+01 3.300524195886e-11 1.682205686508e-17 2.575890181374e-17 3.300524195886e-11 -2.575890180198e-17 3.300297147202e-11 -1.529408531448e+23 1905454394106 3712966769 3712847733 3491013555 2704431881 2699148163 411937475 700498411 2921441792 2546794496 700498415 2542977024 1546995449 1518462293
 -1.295336083991e+12 9.059793685876e+10 -1.142889901342e+12 1.754769344755e-02 -1.470386289308e-01 -2.483507307069e-01 3.064858272079e-11 6.801554405662e-14 -1.328651008949e-13 3.078696362734e-11 8.250476830101e-14 3.074548676123e-11 -1.375760878461e+23 1905529085667 3240194328 3470442841 3201424789 3320376857 1799411389 3978917879 2429947200 1435577984 1100660800 1131121554 1484810816 3873071614 3240800866
 -2.316948070533e+12 1.728286958571e+12 1.317725032703e+12 -1.501964640899e+01 2.634408774861e+01 -1.853049794528e+01 2.832836500624e-11 4.588434652792e-13 2.952801683487e-13 2.835343762749e-11 -2.932471539464e-13 2.837618957814e-11 -1.482976953854e+23 1905533496297 4010026640 3795759975 2232415789 404241238 578502477 3063779821 3544969678 4280955008 1820605280 2139501604 3435107840 4075772756 4075696028
 1.503293012321e+12 -1.503293012322e+12 -2.788631125944e+12 1.211264367421e+01 -1.211264367441e+01 -1.367292142196e+01 3.322365212952e-11 1.138278652182e-17 4.086739524897e-17 3.322365212952e-11 -4.086739517142e-17 3.322356044637e-11 -1.403807157542e+23 1905600659113 4019589459 4019594074 4043160637 1853993146 1854106179 672673368 939753049 282066944 2321547264 939753012 2308964352 3932341484 3373894317
 2.847669668998e+11 -1.002971777355e+11 -3.517703974173e+12 -1.197455858479e+00 -1.876803495742e+00 -1.679110553048e+01 2.766169474892e-11 -2.169477635753e-14 -1.655279435294e-17 2.777892575742e-11 -9.895722554276e-19 2.566896923788e-11 -1.524031634905e+23 1905821861089 3307009510 2055699890 4150847861 2036933896 439596729 3831307249 732800487 4075128098 3350086072 2383870661 1932566784 707447939 1641023873
 7.126447087965e+10 3.658835993086e+12 3.691650247683e+11 1.254834397771e+01 2.867191760943e+01 9.108042078370e-02 2.613091496444e-11 5.621274379557e-14 -6.733645709327e-15 2.620336898618e-11 -1.341613815552e-14 2.775988581133e-11 -1.234601468908e+23 1905926122438 2271192930 4111461765 3481276686 2327210809 3403554133 3834800506 3703753800 845918720 1826769282 3113129722 2302527491 2501096320 3097840190
 3.554066386591e+10 -2.827866649400e+11 -3.340659612118e+12 7.749646387752e+00 4.731546176832e+00 -1.733632124529e+01 3.242118787854e-11 -3.932917265018e-18 -1.321225003727e-15 3.241557092554e-11 -2.425403363736e-14 3.238585257323e-11 -1.605453145240e+23 1906019022098 4235448210 2222653879 2731454547 1299961086 1893992488 640513773 1705915636 1318649856 723626496 107932990 3457680896 1325628552 3883730931
 -7.031875165035e+11 1.602268150552e+12 -4.175027563880e+12 -1.583149263687e+01 9.783112948146e+00 -2.833317759602e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.806036989328e+23 1906115712522 3213554061 4222712478 1198211791 1730439502 774551655 545172063 3954728155 0 0 3954728155 0 3954728155 3889298963
 2.827866649412e+11 -3.554066386104e+10 -3.340659612119e+12 -4.731546176634e+00 -7.749646387265e+00 -1.733632124550e+01 3.241557092553e-11 -3.932893479183e-18 2.425403363843e-14 3.242118787854e-11 1.321225018655e-15 3.238585257323e-11 -1.605453145349e+23 1907026388318 2222673293 4234810354 2731457259 1893769016 1299413247 640573317 107931949 507641856 3458020864 1705916184 799318528 1325629020 3884054991
 5.299247483415e+10 -1.217807911789e+12 -3.219618351097e+12 3.867114011684e-01 -2.084810744401e+00 -1.713168767768e+01 3.017838545784e-11 -1.736350334803e-14 -9.899512801250e-16 2.991287826953e-11 -4.493581584312e-13 2.976696577309e-11 -1.451248127660e+23 1907138819888 4255402770 548849824 2856307383 759204373 1097623768 1218243392 3968638543 1760664576 799868928 83433782 3163257472 4156278449 1534228701
 -1.509487568252e+12 -1.354137581525e+12 1.509487568216e+12 -2.073417488977e+01 6.126691873918e-01 2.073417488714e+01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -1.212209929909e+23 1907556755778 2253898490 998066409 2253751142 3803518582 1768139186 3802778369 2536275438 0 0 2536272001 0 2536275438 938796735
 4.973247822385e+11 -2.146392205014e+11 -3.295372778485e+12 1.541467381770e+00 -9.419117827144e+00 -1.605429633577e+01 3.221285250885e-11 -3.428457722153e-16 1.491435191140e-14 3.221262328727e-11 2.506349408682e-14 3.216130455586e-11 -1.516210944231e+23 1907668289241 2091360355 1267382163 819962920 3012089642 2627830461 1566208516 1393473177 1647132672 3998355200 282889089 1907180032 488372270 2954061269
