#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.167525314464e+10 -3.620223382523e+10 1.230298701838e+11 -2.111734134605e+00 3.306312267104e+00 -1.140407884235e+01 2.957111147203e-11 4.424180886582e-15 -2.873728962350e-13 2.956808219358e-11 4.459814600924e-13 2.916342077892e-11 -4.109617267155e+24 2192746584210 1986170390 2143451192 3597125024 3719285368 3633093900 1812583792 2460375375 3095852032 2438003072 1853675229 1992804512 4155906058 1664959045
 2.172092089447e+10 -7.253290234240e+09 1.230965102653e+11 -1.984672825014e+00 6.254692835812e-01 -1.121831484171e+01 3.084047910549e-11 5.445079239335e-15 -3.064551653290e-14 3.087140078882e-11 6.040739290557e-15 3.067819444750e-11 -4.367232410441e+24 2192747011541 3438928636 3483621650 2939768670 1254827806 682903796 4135766208 1553314561 3139729952 4200448 1858482159 2350818048 1892607960 630758196
 7.959594890024e+10 -9.405154272980e+10 7.261961610542e+09 -7.411561900230e+00 8.803315946019e+00 -6.014657236914e-01 3.074549761083e-11 1.328654871951e-13 -8.250287658430e-14 3.064858737106e-11 6.801696329423e-14 3.078696972983e-11 -4.060268627782e+24 2194940143085 3412344371 2798243107 3634932733 2073497558 977863600 194866074 1256998390 3518688128 1931427008 3149541659 2210016256 2075435242 3551278915
 -3.632688969333e+10 2.165697407351e+10 3.632688969333e+10 2.959114971924e+00 -2.162692521882e+00 -2.959114971924e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188529021135e+24 2195578874371 2981799653 3420850317 2981799653 2020353048 3165013940 2020353048 1419385457 0 0 1419385457 0 1419385457 3811111994
 -7.965329095545e+10 -7.256309665806e+09 1.085429469357e+11 7.252594438063e+00 6.175639331495e-01 -1.009498602379e+01 2.848755536095e-11 -2.615365178189e-13 5.127026472384e-13 2.835422490514e-11 6.836831882104e-15 2.669527995173e-11 -4.109617267155e+24 2196122278983 3284890716 4196198154 4000820688 499812637 1879187511 34832659 3003610127 1299371944 3500140840 976996178 2611625472 2772361105 1664959046
 -2.173791928778e+10 -3.633736343674e+10 7.256393120772e+09 1.937517386737e+00 2.931949913443e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.757037345582e+24 2196302305718 1289689886 1406761575 1510758767 993490761 670956090 1898613401 1419385457 0 0 1419385457 0 1419385457 385988064
 7.955648465958e+10 -6.502976849216e+10 6.502976849216e+10 -7.520470126388e+00 6.325225599439e+00 -6.325225599439e+00 3.119328389057e-11 1.140492183717e-13 -1.140492183717e-13 3.119437056715e-11 1.141522546307e-13 3.119437056715e-11 -4.406513871153e+24 2196313842755 2654180295 173559891 173559891 518882419 4035290600 4035290599 2120203166 1595814208 1595814336 2771535382 3063618688 2771535381 3285120943
 6.517342930423e+10 1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 -1.106729550071e+01 -1.747207746442e+00 2.576065460629e-11 1.542843288149e-15 7.447175883261e-16 2.576222020541e-11 5.852345565126e-16 2.727377446483e-11 -5.305633803877e+24 2196313850323 946894395 331468338 1672412359 4044801442 2387439419 472158650 3400631548 3685376000 2959908160 2598786020 116591676 2440694297 4034327723
 -5.058343528339e+10 -7.239690345457e+09 7.239690345457e+09 4.907357632495e+00 6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.947283989142e+24 2196314843488 4029073255 2258063774 2258063774 1542806603 3638748964 3638748967 1419385457 0 0 1419385457 0 1419385457 901024529
 6.502254101844e+10 5.053418227889e+10 6.502254101844e+10 -6.345226898645e+00 -5.043267412669e+00 -6.345226898645e+00 3.305899421108e-11 -9.419705057792e-16 -9.451405533659e-16 3.305899593984e-11 -9.419705823532e-16 3.305899421114e-11 -5.427403318433e+24 2196351893460 2041896911 3675113411 2041896911 687703620 1256822383 687703619 3401966186 2087723008 76038144 3669479479 2475999232 3401975532 2120682820
 7.233901191922e+09 1.374958533813e+11 7.233901191922e+09 -6.797178730897e-01 -1.276713270384e+01 -6.797178730897e-01 2.836312963292e-11 -3.767908551905e-30 -3.199794483741e-15 2.614407906983e-11 2.613036442260e-27 2.836312963292e-11 -5.481982727318e+24 2196484245243 679395529 480422970 679395529 2993530880 2653249337 2993530883 3782722856 1645776896 1192976384 1873075462 2636242608 3782722868 2218339102
 7.233901191922e+09 -7.233901191922e+09 1.374958533813e+11 -6.797178730897e-01 6.797178730897e-01 -1.276713270384e+01 2.836312963292e-11 3.199794483733e-15 8.446251889037e-30 2.836312963292e-11 5.857457441597e-27 2.614407906983e-11 -4.060268627782e+24 2197658704885 679395529 679395529 480422970 2993530879 2993530881 2653249337 3782722862 1192955904 1326264320 3782722860 2650264992 1873075455 3551278914
 -3.632331643027e+10 -7.246711754344e+09 7.246711754344e+09 2.970414654064e+00 6.435718435098e-01 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 2197661846844 2778499247 3164963240 3164963240 3256228801 4203742951 4203742955 1419385457 0 0 1419385457 0 1419385457 3431388799
 -7.226006606311e+09 7.226006606311e+09 6.499958722059e+10 7.010490229553e-01 -7.010490229553e-01 -6.410410364352e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.147021131195e+24 2197707181746 3303340374 3303340374 4213779367 1548716812 1548716812 2639483991 1419385457 0 0 1419385457 0 1419385457 3126366613
 6.508067944937e+10 6.508067944937e+10 7.251059697377e+09 -6.185905431696e+00 -6.185905431696e+00 -6.319150389142e-01 3.325242192816e-11 -1.388007820631e-18 -5.783464984405e-19 3.325242192825e-11 -5.783266986124e-19 3.325242308886e-11 -5.118876265302e+24 2200340056631 3090333082 3090333082 1058408994 4266991653 4266991655 3812595039 3264340512 2113929216 125829120 3264355353 671088640 3443951044 1518292629
 6.510997693432e+10 -7.250647724157e+09 1.085371108556e+11 -6.103003398253e+00 6.326667539357e-01 -1.011376193935e+01 2.991289037233e-11 1.736280493806e-14 -4.493571112137e-13 3.017839739771e-11 9.897448563990e-16 2.976697808213e-11 -4.309990916886e+24 2200344891057 3469517666 2864873750 3779566237 3104537708 1496150974 21105626 1956251113 3764009568 3895815424 1521275930 2079248640 1766043750 2603576294
 -2.170399740296e+10 7.952760876783e+10 6.500666539717e+10 2.032482668205e+00 -7.600613744718e+00 -6.389124605847e+00 3.304923589153e-11 2.431967978120e-16 2.640578686389e-16 3.304757004345e-11 -1.867942553016e-15 3.304766760123e-11 -4.367232410441e+24 2200931542099 3748385956 29349193 4251605064 1173161279 1243372786 2923477344 908676021 1746886656 121970688 829210360 2847719424 3040642556 630758197
 2.169123889626e+10 -2.169123889626e+10 1.231253609295e+11 -2.067588581763e+00 2.067588581763e+00 -1.113935213222e+01 3.040341586160e-11 6.620109411396e-14 -9.727603511047e-14 3.040341586160e-11 9.727603511046e-14 3.022662805048e-11 -4.875670917280e+24 2201876604107 666962593 666962593 3911287281 3789686369 3789686369 698679890 2142160496 2751011584 533383552 2142160497 533382656 200138686 2577701844
 -6.516343941957e+10 -6.516343941957e+10 1.087673135547e+11 5.952601157158e+00 5.952601157158e+00 -9.475892499164e+00 2.596805276603e-11 -3.258901351474e-13 -1.006320016994e-14 2.596805276603e-11 -1.006320016994e-14 2.569154532445e-11 -3.922276990815e+24 2204613348627 1517757102 1517757102 2123545315 2910880212 2910880211 780182823 1735897293 4208220704 965415936 1735897304 965416448 4050998002 2120909850
 2.171394439914e+10 -1.376451259558e+11 3.628519303765e+10 -2.004028750820e+00 1.235226382123e+01 -3.078852438523e+00 2.554074206152e-11 -3.828403734591e-15 4.934744712227e-14 2.563557072373e-11 -7.652826083134e-15 2.559259709430e-11 -4.061759785140e+24 2205010300590 4248603618 4171361466 916147368 969415708 3966728235 1663390445 1816326430 1470791776 1956403712 2354247350 3408354640 4173836216 2204457533
 1.085615256093e+11 6.508472220145e+10 3.628537583112e+10 -1.004646539313e+01 -6.172695076383e+00 -3.075641554223e+00 2.861100308137e-11 -4.496787915137e-13 -2.843536268435e-13 2.886817810303e-11 -2.592601355820e-14 2.897612749883e-11 -4.444898727943e+24 2206134768377 1802061511 405988942 3400416557 1340063940 4200921503 4119649275 193510012 1699119392 2771126128 1968652578 634962432 137877379 2331846720
 7.264655342248e+09 7.264655342248e+09 -7.949386750419e+10 -5.936969886898e-01 -5.936969886898e-01 7.696442937107e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.961260265186e+24 2206394327281 2128868850 2128868850 670052226 3552903589 3552903590 1448713983 1419385457 0 0 1419385457 0 1419385457 3410710992
 7.948665854565e+10 5.052406596641e+10 7.264244526824e+09 -7.715055155487e+00 -5.071251759529e+00 -5.950737881278e-01 3.324551062793e-11 -6.365698390811e-18 -2.327191604460e-19 3.324551440683e-11 -3.491050428819e-19 3.324551849213e-11 -5.750713468016e+24 2209099328774 670148215 559731720 854404942 1798217155 950261212 794224366 3239287856 1228931072 3466592256 3824044217 1719664640 161247329 889371777
 3.620223382523e+10 -2.167525314464e+10 1.230298701838e+11 -3.306312267104e+00 2.111734134605e+00 -1.140407884235e+01 2.956808219358e-11 4.424180886583e-15 -4.459814600924e-13 2.957111147203e-11 2.873728962350e-13 2.916342077892e-11 -4.253069217307e+24 2209506770737 2143451192 1986170390 3597125024 3633093900 3719285365 1812583792 1853675222 3095853056 1992804352 2460375373 2438003200 4155906048 3238638536
 2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.444898727943e+24 2209690559422 2703887773 2703887773 2703887773 548455340 548455337 548455340 1419385457 0 0 1419385457 0 1419385457 2331846721
 -1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300297970772e-11 2.575685700549e-17 2.575685700539e-17 3.300524991500e-11 -1.682074468249e-17 3.300524991500e-11 -5.188529021135e+24 2210519774738 2689012705 593974619 593974619 658927485 1767627876 1767627879 2821409261 393543680 393510912 1931652079 2295608832 1931652080 3811111994
 -7.276817740498e+09 9.408390887750e+10 7.276817740498e+09 5.599094351980e-01 -8.714605662619e+00 -5.599094351980e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -4.173654309450e+24 2210595494117 3569874790 2232254203 3569874789 823964815 3407673179 823964819 1260287 0 0 1256859 0 1260287 119416739
 5.049174611970e+10 2.170192012595e+10 6.498661953533e+10 -5.160334832762e+00 -2.038462393241e+00 -6.445862067078e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.013696166251e+24 2211824982256 3465504805 368562346 1025419706 3497819327 1594410959 282231408 1419385457 0 0 1419385457 0 1419385457 1036197607
 -3.635860374574e+10 -5.043282099003e+10 9.400549373273e+10 2.871364274285e+00 5.325204523243e+00 -8.931113593342e+00 3.261742667735e-11 -2.911105380502e-15 6.343799804748e-15 3.261667340126e-11 7.347354007346e-15 3.260846909751e-11 -5.225086054676e+24 2212470518864 2277735147 2382106490 4293180451 3576146388 1780440389 3955263578 2770422930 1329819648 958844928 2170710894 308978688 3926516658 3995954838
 2.170147410497e+10 7.241761702785e+09 9.406122722648e+10 -2.039367326518e+00 -6.571972312567e-01 -8.777385262833e+00 3.324551525857e-11 -2.327247557291e-19 -6.016621629186e-18 3.324551817546e-11 -6.981841202494e-19 3.324551009886e-11 -4.712472078200e+24 2212671637879 3705920670 980192717 1826257548 3508495515 2095619294 1894810716 3955845270 3711959040 1325400064 112244228 2661285888 3157418924 4234771649
 -1.230368784808e+11 -5.057275893208e+10 5.057275893208e+10 1.138436979716e+01 4.935359310814e+00 -4.935359310814e+00 2.576327877004e-11 3.833486367843e-15 -3.833486367842e-15 2.603413130550e-11 3.225264841715e-13 2.603413130550e-11 -5.481982727318e+24 2213197243143 3331375373 522725017 522725017 507032800 3569864762 3569864762 3791158217 2022940160 2022939136 3714037902 3769376992 3714037956 2218339103
 -9.406815922249e+10 9.406815922249e+10 2.169074814474e+10 8.756317548690e+00 -8.756317548690e+00 -2.068415746936e+00 2.740717897841e-11 5.454951691385e-13 3.190988100101e-13 2.740717897841e-11 -3.190988100101e-13 2.906707208530e-11 -5.506907203113e+24 2213246403840 855014635 855014635 868413805 230819665 230819664 2384263273 1617273518 954847776 2236047872 1617273514 2236048104 1203424452 647072171
 2.177040830654e+10 -7.271290620780e+09 1.375309697560e+11 -1.848696987286e+00 5.757614091139e-01 -1.267034920552e+01 2.766170404528e-11 2.169499585126e-14 1.655344185771e-17 2.777893846616e-11 -9.893903807478e-19 2.566897529407e-11 -4.013696166251e+24 2214550624462 1170876637 1875671930 122552119 1254731645 818818333 47526057 3609884707 621025481 3023998216 2022066079 2478042896 2581747422 1036197606
 -9.404782425896e+10 -3.629315139442e+10 6.503821236245e+10 8.814680431846e+00 3.054274841609e+00 -6.302590430095e+00 3.155782093537e-11 -2.155001924596e-14 5.404114656273e-14 3.161168162390e-11 7.362378973148e-15 3.158176049295e-11 -5.377114509586e+24 2214550825009 3917673864 356832828 3121931941 3408326587 2783815077 1141202228 1395182507 3260976640 1718781440 3696488398 1569942016 3600479713 3636116496
 3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 -3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559259709430e-11 4.934744712227e-14 7.652826083177e-15 2.554074206152e-11 3.828403734614e-15 2.563557072373e-11 -4.875670917280e+24 2214556395467 916147368 4248603618 4171361466 1663390443 969415708 3966728236 4173836216 1956403968 3408382128 1816326426 1470821152 2354247350 2577701843
 5.055685642142e+10 -2.171354573176e+10 1.229939086155e+11 -4.980402026246e+00 2.005487363297e+00 -1.150108178324e+01 2.877826799826e-11 -6.122632701002e-14 -4.317462484245e-13 2.863898594934e-11 9.530847031463e-14 2.672439090915e-11 -4.131467026946e+24 2215125366700 3502954228 2819557471 461866664 2185143191 4117706720 3399437698 3232105826 1653248870 589989104 1817610451 4122956656 1335916307 903948614
 -6.504468565048e+10 9.405948865534e+10 7.263794613978e+09 6.284364720711e+00 -8.782460486085e+00 -5.961112138477e-01 3.228063361427e-11 2.976191182627e-14 4.619480845589e-15 3.225792484758e-11 -2.255653654526e-15 3.229330691869e-11 -4.906039053226e+24 2218637988732 1185216158 3851376671 1532994839 2170444665 2838252589 3540527227 1701374889 3183459840 406268160 973180716 3873575936 192088 2748612305
 -7.266716310211e+09 -6.501363731316e+10 2.172287204865e+10 5.882341543357e-01 6.371183123413e+00 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.993440031465e+24 2218687022364 2841862067 3246543462 3821181027 1860723330 1841269823 3478906264 1419385457 0 0 1419385457 0 1419385457 3032496480
 6.501363731316e+10 -7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 5.882341543357e-01 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.601934729724e+24 2218765064244 3246543462 2841862067 3821181027 1841269824 1860723335 3478906263 1419385457 0 0 1419385457 0 1419385457 226093274
 -3.635517828410e+10 -5.041476934650e+10 7.237933176269e+09 2.924342786190e+00 5.332468191557e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.597618716799e+24 2218768321079 4267192556 2844065139 2273594326 3567769027 2326186031 554582054 1419385457 0 0 1419385457 0 1419385457 320833251
 -5.060909958584e+10 -6.511009494787e+10 1.085771931081e+11 4.834592063053e+00 6.102198982754e+00 -1.000148675004e+01 2.812649162038e-11 -2.156056741812e-13 3.999095962991e-13 2.811085736810e-11 4.153074680099e-13 2.658508168627e-11 -4.088065760690e+24 2221291700183 646164051 1757920411 2090079537 1296122003 3651302161 3742211910 1352453091 1487047968 2121230208 3213875018 2764111264 101424040 3915298298
 -9.404782425896e+10 6.503821236245e+10 3.629315139442e+10 8.814680431846e+00 -6.302590430095e+00 -3.054274841609e+00 3.155782093537e-11 5.404114656274e-14 2.155001924597e-14 3.158176049295e-11 -7.362378973156e-15 3.161168162390e-11 -4.785790584720e+24 2222719422730 3917673864 3121931941 356832828 3408326588 1141202227 2783815079 1395182522 1718782976 3260977920 3600479703 1569946624 3696488397 3520179756
 -5.055517273263e+10 -9.407972486149e+10 6.504831035889e+10 4.984475854733e+00 8.725985320773e+00 -6.273430366683e+00 3.057186964606e-11 -1.146330775010e-13 1.052773983848e-13 3.048348796766e-11 1.256474056095e-13 3.056444617764e-11 -4.482387070713e+24 2223029661300 1861829310 2906488011 3836593787 1883184862 1494495511 558533325 2946211216 2239917056 965292928 1719776797 3295965888 976379547 2233362961
 6.503866689354e+10 9.403459114516e+10 2.170381283225e+10 -6.300565154912e+00 -8.851277079460e+00 -2.032473222091e+00 3.207522547479e-11 -4.367407059385e-14 -5.514821183267e-15 3.206689959309e-11 -4.158055013969e-15 3.210904338019e-11 -3.877959710658e+24 2223072679659 2568688808 4255721797 2608922076 1511695946 2531277527 1377240526 3384300120 3460900352 3949995264 3506698675 974929408 886558586 4025427479
 7.966676677094e+10 1.087326183169e+11 5.071505906190e+10 -7.212820659490e+00 -9.570426726877e+00 -4.541277386783e+00 2.538938312836e-11 3.355769148773e-14 6.540724431275e-14 2.541700333176e-11 4.358820565499e-14 2.527690570316e-11 -4.482387070713e+24 2224339357553 1672671254 374138271 3337342084 2830217978 4174473047 2659790745 3703709098 1259100512 2991032064 462742890 4074634624 41632772 2233362963
