#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 5.057846103533e+10 5.057846103533e+10 5.057846103533e+10 -4.922998523928e+00 -4.922998523928e+00 -4.922998523928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.478721835991e+03
 5.051786419296e+10 -1.084925848244e+11 5.051786419296e+10 -5.088838935244e+00 1.023679821690e+01 -5.088838935244e+00 2.948382655630e-11 2.246179178870e-13 -7.319669385905e-14 2.918336480817e-11 2.246179178870e-13 2.948382655630e-11 -3.669922294991e+03
 -7.263794613978e+09 6.504468565048e+10 9.405948865534e+10 5.961112138477e-01 -6.284364720711e+00 -8.782460486085e+00 3.229151178173e-11 2.930921977497e-15 1.432103532654e-15 3.228108255753e-11 -1.890014914591e-14 3.226239531953e-11 -3.244157306712e+03
 7.954281877379e+10 -5.052717988815e+10 2.169746293174e+10 -7.559177651859e+00 5.062636472349e+00 -2.050521865909e+00 3.323857765309e-11 8.757866672007e-18 -7.442368638725e-19 3.323857890733e-11 4.651493224441e-19 3.323858761495e-11 -3.734888446641e+03
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.835162185123e-11 -3.268543225812e-13 1.645831737747e-13 2.693053850619e-11 4.380996342250e-15 2.825243067049e-11 -3.894909083077e+03
 -6.516439882538e+10 7.267049685604e+09 1.231005419511e+11 5.950939312020e+00 -5.877468223386e-01 -1.120528691676e+01 2.627761194161e-11 7.594974047694e-15 3.550613574838e-14 2.757839504708e-11 3.817281418269e-15 2.622120521889e-11 -2.824887249281e+03
 2.170957665129e+10 9.401115800274e+10 7.954874058954e+10 -2.016883622361e+00 -8.914810206264e+00 -7.541911765216e+00 3.060578317558e-11 -4.864383388397e-14 -5.878579506300e-14 3.031440433017e-11 -2.429354114381e-13 3.033868050313e-11 -3.074506146764e+03
 9.400549373273e+10 -5.043282099003e+10 3.635860374574e+10 -8.931113593342e+00 5.325204523243e+00 -2.871364274285e+00 3.261065499455e-11 4.658381078204e-15 -4.020506853393e-15 3.261741535592e-11 1.844708591741e-15 3.261803612180e-11 -3.275100114198e+03
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.993999984440e-11 -1.077826512082e-14 2.723420539899e-13 3.014814896309e-11 6.220157647013e-16 2.981744690184e-11 -3.469928830385e+03
 -1.087326183169e+11 -5.071505906190e+10 7.966676677094e+10 9.570426726877e+00 4.541277386783e+00 -7.212820659490e+00 2.540808580309e-11 2.785333357432e-14 -2.150475335010e-14 2.529820664309e-11 -4.186148535015e-14 2.538639747571e-11 -2.752042147532e+03
 5.053973975498e+10 2.173084383736e+10 -1.084778365578e+11 -5.027880783167e+00 -1.957346252211e+00 1.027787270913e+01 3.125575686766e-11 -1.652055832043e-15 3.305738298323e-14 3.127537194033e-11 7.445330025881e-15 3.115147161433e-11 -2.962312109057e+03
 7.263794613978e+09 -6.504468565048e+10 9.405948865534e+10 -5.961112138477e-01 6.284364720711e+00 -8.782460486085e+00 3.229151178173e-11 2.930921977518e-15 -1.432103532659e-15 3.228108255753e-11 1.890014914590e-14 3.226239531953e-11 -3.244157306712e+03
 3.629903606560e+10 5.049422409609e+10 -1.084578016225e+11 -3.036719760107e+00 -5.154937241729e+00 1.033374961355e+01 3.062408831315e-11 -4.407137744889e-14 6.055331567438e-14 3.061768658443e-11 6.806997808671e-14 3.048625873455e-11 -3.400284256876e+03
 -6.498998007629e+10 -5.048682569751e+10 5.048682569751e+10 6.434698663584e+00 5.174770557049e+00 -5.174770557049e+00 3.323445540524e-11 -1.172322932408e-17 1.172322932408e-17 3.323445540524e-11 1.172322931762e-17 3.323445540524e-11 -3.415158895973e+03
 -2.173713336389e+10 -2.173713336389e+10 7.249757909239e+09 1.940222819391e+00 1.940222819391e+00 -6.354779592813e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.979817509944e+03
 1.229964932762e+11 7.263667773250e+09 5.049085212492e+10 -1.147372841643e+01 -6.063147970878e-01 -5.192560980266e+00 2.737788944157e-11 -6.022058185829e-15 -3.256243072340e-13 2.895915068742e-11 4.476985188849e-15 2.903487393242e-11 -3.333789861947e+03
 7.962368118397e+10 -9.419163182482e+10 6.509013079736e+10 -7.332893679677e+00 8.415302307654e+00 -6.156183932851e+00 2.672920219091e-11 2.281861785546e-13 -2.274570177112e-13 2.671498535747e-11 2.139139330245e-13 2.671320492159e-11 -3.537622041137e+03
 1.085774799083e+11 -6.507335451314e+10 2.172583562038e+10 -1.000251682754e+01 6.203579058182e+00 -1.971558716705e+00 2.947641183713e-11 2.735060637413e-13 -1.241708911361e-14 2.954415099871e-11 1.319504055020e-14 2.979509478203e-11 -3.143774861329e+03
 -2.170357045613e+10 7.239863558293e+09 1.085482659951e+11 2.033210254954e+00 -6.627392511654e-01 -1.008338669121e+01 3.284379276905e-11 1.449845568905e-16 1.511585539875e-15 3.284481534391e-11 -2.971628106397e-16 3.284151924900e-11 -3.305759230737e+03
 -7.950651338598e+10 2.171248751479e+10 7.950651338598e+10 7.658654999319e+00 -2.008781605496e+00 -7.658654999319e+00 3.229563868298e-11 4.812441813852e-15 2.375750159150e-14 3.232390468149e-11 -4.812441813852e-15 3.229563868298e-11 -3.415158895973e+03
 5.053973975498e+10 1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 -1.027787270913e+01 -1.957346252211e+00 3.125575686766e-11 -3.305738298322e-14 -1.652055832041e-15 3.115147161433e-11 -7.445330025878e-15 3.127537194033e-11 -3.620463705944e+03
 2.168382156553e+10 -3.627732698759e+10 7.953250362219e+10 -2.088057511654e+00 3.098440076257e+00 -7.587872026291e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.585421491748e+03
 1.085426218190e+11 2.170239017591e+10 3.623734585091e+10 -1.009929798481e+01 -2.036229748517e+00 -3.209191973433e+00 3.216847934563e-11 -9.467735891648e-15 -1.592027803294e-14 3.221091338229e-11 -2.201466065447e-16 3.221072387057e-11 -2.824769053058e+03
 9.405948865534e+10 7.263794613978e+09 6.504468565048e+10 -8.782460486085e+00 -5.961112138477e-01 -6.284364720711e+00 3.226239531953e-11 -1.432103532651e-15 -1.890014914589e-14 3.229151178173e-11 -2.930921977516e-15 3.228108255753e-11 -3.253425476966e+03
 7.261961610542e+09 7.959594890024e+10 9.405154272980e+10 -6.014657236914e-01 -7.411561900230e+00 -8.803315946019e+00 3.078245633132e-11 -5.083451478969e-14 -4.185998062680e-14 3.074886535174e-11 -8.298924466153e-14 3.066966710907e-11 -3.100798853981e+03
 -6.508067944937e+10 6.508067944937e+10 7.251059697377e+09 6.185905431696e+00 -6.185905431696e+00 -6.319150389142e-01 3.325242196650e-11 1.099457673884e-18 4.581073371917e-19 3.325242196650e-11 -4.581073371917e-19 3.325242301227e-11 -3.228104103725e+03
 3.628477399636e+10 -3.628477399636e+10 3.628477399636e+10 -3.077732955804e+00 3.077732955804e+00 -3.077732955804e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.753784010983e+03
 -7.952329862632e+10 7.281894235845e+09 -7.952329862632e+10 7.612763342036e+00 -5.462014320359e-01 7.612763342036e+00 3.248652187120e-11 4.105882157473e-15 -7.984705315736e-15 3.249352035562e-11 4.105882157477e-15 3.248652187120e-11 -3.548409950670e+03
 -1.086188482706e+11 -3.635166117123e+10 7.958591488388e+10 9.885106115866e+00 2.893298927670e+00 -7.437448841856e+00 2.633040399213e-11 -5.664193942219e-14 2.858565978527e-13 2.739256344633e-11 -3.738156376575e-14 2.634227935486e-11 -2.830368958646e+03
 3.632062872620e+10 -6.497769318820e+10 7.955696573845e+10 -2.978968210459e+00 6.469546820147e+00 -7.519825536027e+00 3.287240034231e-11 4.863716080995e-16 -5.685277939013e-16 3.287104243637e-11 1.928408151427e-15 3.287078132236e-11 -3.333789861947e+03
 -6.501420407952e+10 3.632676373719e+10 5.044678047462e+10 6.368803400485e+00 -2.962209925398e+00 -5.284924033420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 5.043282099003e+10 9.400549373273e+10 3.635860374574e+10 -5.325204523243e+00 -8.931113593342e+00 -2.871364274285e+00 3.261741535592e-11 -4.658381078233e-15 -1.844708591714e-15 3.261065499455e-11 -4.020506853404e-15 3.261803612180e-11 -3.752553026954e+03
 -2.170561645044e+10 -5.043487747802e+10 3.632529764417e+10 2.028908743546e+00 5.318170196822e+00 -2.964734726361e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.838677810030e+03
 -2.170918657908e+10 5.053807429832e+10 2.170918657908e+10 2.017783553182e+00 -5.032777135147e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.137278306885e+03
 -5.049085212492e+10 7.263667773250e+09 1.229964932762e+11 5.192560980266e+00 -6.063147970878e-01 -1.147372841643e+01 2.903487393242e-11 -4.476985188848e-15 3.256243072340e-13 2.895915068742e-11 -6.022058185829e-15 2.737788944157e-11 -2.952718931387e+03
 -9.404651456121e+10 -2.170638714452e+10 3.627012664436e+10 8.818407729629e+00 2.025431082042e+00 -3.118060206990e+00 3.314046987324e-11 -8.861548459191e-17 1.447591476914e-16 3.314106471306e-11 1.040815013843e-17 3.314105798718e-11 -3.305759230737e+03
 5.047075717087e+10 2.166454799491e+10 5.047075717087e+10 -5.219999045553e+00 -2.141859219394e+00 -5.219999045553e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.891395092789e+03
 -9.419163182482e+10 -6.509013079736e+10 7.962368118397e+10 8.415302307654e+00 6.156183932851e+00 -7.332893679677e+00 2.671498535747e-11 -2.139139330245e-13 2.281861785547e-13 2.671320492159e-11 2.274570177112e-13 2.672920219091e-11 -2.824769053058e+03
 1.230578515903e+11 -3.617362360883e+10 7.228211396392e+09 -1.132565887399e+01 3.385077410833e+00 -6.950690147826e-01 2.969459833588e-11 2.687319195873e-13 -1.106312573750e-14 2.985176717671e-11 2.913324345938e-16 3.002086768021e-11 -2.817018653283e+03
 5.054606452604e+10 -6.502220417792e+10 7.955850450430e+10 -5.010191247439e+00 6.346198381665e+00 -7.514296482402e+00 3.237012227203e-11 8.572957415361e-15 -8.623465959399e-15 3.236974841722e-11 9.216590252318e-15 3.236884233748e-11 -3.253425476966e+03
 7.241761702785e+09 2.170147410497e+10 9.406122722648e+10 -6.571972312567e-01 -2.039367326518e+00 -8.777385262833e+00 3.324551781406e-11 -1.846479920239e-19 -5.539433354913e-19 3.324551518498e-11 -4.770500338134e-18 3.324551053385e-11 -3.695583452489e+03
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.903487393242e-11 3.256243072340e-13 4.476985188849e-15 2.737788944157e-11 6.022058185828e-15 2.895915068742e-11 -3.277020214460e+03
 2.170381283225e+10 -6.503866689354e+10 9.403459114516e+10 -2.032473222091e+00 6.300565154912e+00 -8.851277079460e+00 3.210683969451e-11 3.463235332079e-15 -2.616886399792e-15 3.207919129758e-11 2.744627265517e-14 3.207236112679e-11 -3.218187532579e+03
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 6.502254101844e+10 -5.053418227889e+10 6.502254101844e+10 -6.345226898645e+00 5.043267412669e+00 -6.345226898645e+00 3.305901398642e-11 6.257597921650e-16 -6.279032739346e-16 3.305901544837e-11 6.257597921586e-16 3.305901398642e-11 -4.041915941350e+03
 3.629977659167e+10 7.956201010580e+10 7.956201010580e+10 -3.036486443041e+00 -7.504950210929e+00 -7.504950210929e+00 3.185577470341e-11 -4.823443709659e-15 -4.823443709660e-15 3.182700317127e-11 -3.297874818975e-14 3.182700317127e-11 -3.189544482064e+03
 -3.617362360883e+10 7.228211396392e+09 1.230578515903e+11 3.385077410833e+00 -6.950690147826e-01 -1.132565887399e+01 2.985176717671e-11 2.913324345981e-16 2.687319195873e-13 3.002086768021e-11 -1.106312573749e-14 2.969459833588e-11 -3.034141493390e+03
 1.084925848244e+11 5.051786419296e+10 5.051786419296e+10 -1.023679821690e+01 -5.088838935244e+00 -5.088838935244e+00 2.918336480817e-11 -2.246179178870e-13 -2.246179178870e-13 2.948382655630e-11 -7.319669385907e-14 2.948382655630e-11 -3.502785634765e+03
 -7.245296182458e+09 7.245296182458e+09 1.085489562311e+11 6.474372918882e-01 -6.474372918882e-01 -1.008162043319e+01 3.300513790329e-11 1.127635606877e-17 1.731628928268e-17 3.300513790329e-11 -1.731628926349e-17 3.300322980880e-11 -3.333023351247e+03
 -9.407085118610e+10 -2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 2.085343481924e+00 -2.085343481924e+00 3.322357991291e-11 -2.872160015321e-17 2.872160015321e-17 3.322365855302e-11 7.996390857278e-18 3.322365855302e-11 -2.753784010983e+03
 1.231253609295e+11 -2.169123889626e+10 2.169123889626e+10 -1.113935213222e+01 2.067588581763e+00 -2.067588581763e+00 3.025216744500e-11 6.058961344545e-14 -6.058961344545e-14 3.039698004064e-11 4.077209078687e-14 3.039698004064e-11 -2.824887249281e+03
 -2.171354573176e+10 -1.229939086155e+11 5.055685642142e+10 2.005487363297e+00 1.150108178324e+01 -4.980402026246e+00 2.853037344980e-11 -6.177647931155e-14 -3.674731081888e-14 2.698902414839e-11 2.727505023653e-13 2.863015035508e-11 -2.989137887671e+03
 -1.084578016225e+11 5.049422409609e+10 3.629903606560e+10 1.033374961355e+01 -5.154937241729e+00 -3.036719760107e+00 3.048625873455e-11 6.806997808671e-14 6.055331567438e-14 3.061768658443e-11 -4.407137744890e-14 3.062408831315e-11 -2.752042147532e+03
 5.058797457465e+10 7.957290216460e+10 7.957290216460e+10 -4.893816851887e+00 -7.474277715120e+00 -7.474277715120e+00 3.085154619734e-11 -6.601419169832e-14 -6.601419169832e-14 3.084499022355e-11 -7.963356566952e-14 3.084499022355e-11 -3.109494193325e+03
 2.170957665129e+10 7.954874058954e+10 9.401115800274e+10 -2.016883622361e+00 -7.541911765216e+00 -8.914810206264e+00 3.060578317558e-11 -5.878579506300e-14 -4.864383388397e-14 3.033868050313e-11 -2.429354114381e-13 3.031440433017e-11 -3.074506146764e+03
 -9.405125464167e+10 -3.632700519686e+10 3.632700519686e+10 8.804470336841e+00 2.958468892960e+00 -2.958468892960e+00 3.301240174057e-11 -5.401718648522e-16 5.401718648490e-16 3.301397246840e-11 2.786446621087e-16 3.301397246840e-11 -3.620463705944e+03
 7.241761702785e+09 9.406122722648e+10 2.170147410497e+10 -6.571972312567e-01 -8.777385262833e+00 -2.039367326518e+00 3.324551781406e-11 -5.539433310485e-19 -1.846480037369e-19 3.324551053385e-11 -4.770500360752e-18 3.324551518498e-11 -3.137278306885e+03
 -9.400549373273e+10 -3.635860374574e+10 5.043282099003e+10 8.931113593342e+00 2.871364274285e+00 -5.325204523243e+00 3.261065499455e-11 -4.020506853402e-15 4.658381078212e-15 3.261803612180e-11 1.844708591738e-15 3.261741535592e-11 -3.062640864703e+03
 2.170247071238e+10 7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 -7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.600422638694e+03
 9.400549373273e+10 5.043282099003e+10 3.635860374574e+10 -8.931113593342e+00 -5.325204523243e+00 -2.871364274285e+00 3.261065499455e-11 -4.658381078215e-15 -4.020506853397e-15 3.261741535592e-11 -1.844708591715e-15 3.261803612180e-11 -3.796092574329e+03
 -7.961435024070e+10 -6.503182793469e+10 7.961435024070e+10 7.359844495782e+00 6.318164077123e+00 -7.359844495782e+00 2.924503398560e-11 -2.454944930933e-13 2.473256428916e-13 2.924495800486e-11 2.454944930932e-13 2.924503398560e-11 -2.989137887671e+03
 -1.084925848244e+11 5.051786419296e+10 5.051786419296e+10 1.023679821690e+01 -5.088838935244e+00 -5.088838935244e+00 2.918336480817e-11 2.246179178870e-13 2.246179178870e-13 2.948382655630e-11 -7.319669385907e-14 2.948382655630e-11 -3.939711519733e+03
 -6.517342930423e+10 2.180709399575e+10 1.231504721298e+11 5.925807730689e+00 -1.747207746442e+00 -1.106729550071e+01 2.584052866406e-11 -5.358772393418e-16 -1.015339927565e-15 2.709457328231e-11 4.065098034080e-16 2.584183153354e-11 -2.801708475963e+03
 -1.376451259558e+11 -3.628519303765e+10 2.171394439914e+10 1.235226382123e+01 3.078852438523e+00 -2.004028750820e+00 2.562692969758e-11 4.971552544194e-15 -2.495253905315e-15 2.559313561984e-11 -3.150854311498e-14 2.555245375412e-11 -3.166634816104e+03
 -6.495870151456e+10 -6.495870151456e+10 2.176353152074e+10 6.522280154115e+00 6.522280154115e+00 -1.867780300888e+00 3.324291332718e-11 -7.894770113132e-18 4.629485910568e-19 3.324291332718e-11 4.629485894412e-19 3.324292200774e-11 -3.525495811190e+03
 2.172000247829e+10 -7.245195998814e+09 5.053794192016e+10 -1.987625427973e+00 6.478570756779e-01 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.088843257377e+03
 9.404782425896e+10 3.629315139442e+10 6.503821236245e+10 -8.814680431846e+00 -3.054274841609e+00 -6.302590430095e+00 3.156496142720e-11 -1.360163440590e-14 -3.409696567438e-14 3.160900000992e-11 -4.656769447628e-15 3.158458357755e-11 -3.364543342108e+03
 7.954447055155e+10 3.629990938282e+10 5.048076600556e+10 -7.552305377494e+00 -3.034363581437e+00 -5.191678896563e+00 3.320021110750e-11 -3.942634879325e-17 -4.478172419401e-17 3.320029170718e-11 -1.962254096816e-17 3.320028481473e-11 -2.794417480256e+03
 -3.634180258245e+10 7.235837930190e+09 3.634180258245e+10 2.960749560559e+00 -6.967445897435e-01 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.084916713185e+03
 3.626799635025e+10 -7.948915113464e+10 7.265273124246e+09 -3.124061008056e+00 7.708839746326e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.838795185400e+03
 9.400524938294e+10 7.953108757600e+10 3.629875711324e+10 -8.931610694237e+00 -7.590547684097e+00 -3.038699565192e+00 2.955563900059e-11 -2.872162660860e-13 -2.126196485490e-14 2.956469013932e-11 -1.649426578707e-14 2.981810615564e-11 -2.790885282155e+03
 6.502976849216e+10 -6.502976849216e+10 7.955648465958e+10 -6.325225599439e+00 6.325225599439e+00 -7.520470126388e+00 3.120414626720e-11 7.061709988477e-14 -7.055492267895e-14 3.120414626720e-11 7.055492267895e-14 3.120324101847e-11 -3.137278306885e+03
 7.236869654645e+09 -5.053155790788e+10 9.404471270548e+10 -6.705112904144e-01 5.050927978370e+00 -8.823039361040e+00 3.294136136640e-11 2.813608405598e-17 -1.113947145813e-17 3.294008124924e-11 1.500473802108e-15 3.293858751459e-11 -3.364543342108e+03
 1.085615256093e+11 3.628537583112e+10 6.508472220145e+10 -1.004646539313e+01 -3.075641554223e+00 -6.172695076383e+00 2.865793193364e-11 -1.733686506437e-13 -2.751689782105e-13 2.895603595294e-11 -1.619432544221e-14 2.886949903160e-11 -3.734888446641e+03
 3.632676373719e+10 5.044678047462e+10 6.501420407952e+10 -2.962209925398e+00 -5.284924033420e+00 -6.368803400485e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.526504128234e+03
 5.043487747802e+10 2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 -2.028908743546e+00 -2.964734726361e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.067347658970e+03
