#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.168381593782e+10 2.168381593782e+10 6.498205836166e+10 -2.088082969857e+00 -2.088082969857e+00 -6.457850283959e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.540783026556e+24 1866357788375 403130953 403130953 183718471 3625382984 3625382983 3027257211 3954728155 0 0 3954728155 0 3954728155 3431388799
 -7.271290620780e+09 2.177040830654e+10 1.375309697560e+11 5.757614091139e-01 -1.848696987286e+00 -1.267034920552e+01 2.777892575742e-11 2.169477635753e-14 -9.895717725221e-19 2.766169474892e-11 1.655279434805e-17 2.566896923788e-11 -4.013696166251e+24 1867664910477 1875671930 1170876637 122552119 818818333 1254731645 47526057 2383870661 4075127345 3720145360 732800479 3348499696 707447942 1036197606
 -2.175705664518e+10 -7.271086440582e+09 7.271086440582e+09 1.885213409026e+00 5.762084361557e-01 -5.762084361557e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.163015708536e+24 1867668245467 1511306664 2525581437 2525581437 2300309598 2896100016 2896100026 3954728155 0 0 3954728155 0 3954728155 2446217293
 6.501420407952e+10 -5.044678047462e+10 3.632676373719e+10 -6.368803400485e+00 5.284924033420e+00 -2.962209925398e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.477219803204e+24 1869004075386 224332087 2423602843 3652345849 2571039670 540379806 504088027 3954728155 0 0 3954728155 0 3954728155 2469312571
 7.250647724157e+09 6.510997693432e+10 -1.085371108556e+11 -6.326667539357e-01 -6.103003398253e+00 1.011376193935e+01 3.017838545784e-11 -1.736350334803e-14 9.899512801221e-16 2.991287826953e-11 4.493581584312e-13 2.976696577309e-11 -4.550108802573e+24 1869016352876 2864873750 3469517665 3779566237 1496150973 3104537710 21105626 3968638546 1760664144 799854592 83433780 3163257312 4156278452 599224452
 -1.231504721298e+11 2.180709399575e+10 6.517342930423e+10 1.106729550071e+01 -1.747207746442e+00 -5.925807730689e+00 2.576220849880e-11 -5.852018132736e-16 -1.542697835319e-15 2.727376580159e-11 7.446704115068e-16 2.576064292338e-11 -4.712472078200e+24 1869338576503 331468338 1672412359 946894395 2387439418 472158649 4044801441 3270733685 3068147640 591314944 4054520105 1271492000 4079913289 4234771649
 -1.085429469357e+11 -7.256309665806e+09 7.965329095545e+10 1.009498602379e+01 6.175639331495e-01 -7.252594438063e+00 2.669526611210e-11 -6.836218572034e-15 5.127033753428e-13 2.835421659380e-11 2.615368253018e-13 2.848754738213e-11 -4.109617267155e+24 1869863994183 4000820688 4196198154 3284890716 34832659 1879187510 499812637 2784169122 2537827072 2121003344 2699727788 3094730104 534285514 1664959045
 7.263794613978e+09 -9.405948865534e+10 6.504468565048e+10 -5.961112138477e-01 8.782460486085e+00 -6.284364720711e+00 3.229329489620e-11 2.255522071485e-15 -4.619122890753e-15 3.225791946096e-11 2.976219033751e-14 3.228062184636e-11 -4.131467026946e+24 1870271412460 1532994839 3851376671 1185216157 3540527218 2838252590 2170444666 2434768840 983415808 1911138560 139643064 70687744 4175345293 903948615
 9.404471270548e+10 7.236869654645e+09 5.053155790788e+10 -8.823039361040e+00 -6.705112904144e-01 -5.050927978370e+00 3.293824674115e-11 -1.719014871401e-17 -2.327497969562e-15 3.294158242408e-11 -4.351059728999e-17 3.294004235049e-11 -4.550108802573e+24 1870450545275 1862367920 3781841082 3290939944 1782970657 402503631 1992700306 1743745531 3925434368 1288708096 2519602764 3823960064 427958499 599224450
 7.241761702785e+09 -2.170147410497e+10 9.406122722648e+10 -6.571972312567e-01 2.039367326518e+00 -8.777385262833e+00 3.324551218561e-11 2.327492557041e-19 -6.982209623004e-19 3.324550926869e-11 6.016722377200e-18 3.324550410879e-11 -4.947283989142e+24 1871749128337 980192717 3705920670 1826257548 2095619294 3508495516 1894810716 3480327822 1455423488 2998927360 3028955082 3254779904 2230499822 901024530
 -7.958477147055e+10 -1.085791222291e+11 2.170776052887e+10 7.440819937301e+00 9.995578830195e+00 -2.021360216323e+00 2.716261884533e-11 -5.444312916957e-13 3.118720767858e-13 2.687283192758e-11 1.661539879230e-14 2.853132568272e-11 -5.163015708536e+24 1871799147114 1032752568 3962901396 2386788276 1295550140 2183695923 3887355810 4130745328 377758096 412535800 2635767041 158125312 2935219544 2446217292
 1.232263411736e+11 3.630929330320e+10 6.516452996286e+10 -1.085729026141e+01 -3.011628770151e+00 -5.949195611817e+00 2.545880828658e-11 1.414007458813e-14 7.862847752229e-14 2.536265937274e-11 4.572643865192e-14 2.535280410405e-11 -4.997979053432e+24 1873240363095 3207960101 2985191500 2723526216 3217547836 3541823751 4013492892 2028100953 2993090048 1725541952 913981816 3532303360 282835304 4078301380
 6.498661953533e+10 -2.170192012595e+10 5.049174611970e+10 -6.445862067078e+00 2.038462393241e+00 -5.160334832762e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.280658328842e+24 1873242311411 1025419706 368562346 3465504805 282231408 1594410960 3497819327 3954728155 0 0 3954728155 0 3954728155 1058523643
 -9.401115800274e+10 2.170957665129e+10 7.954874058954e+10 8.914810206264e+00 -2.016883622361e+00 -7.541911765216e+00 3.026952320112e-11 8.014498159724e-14 3.998781514103e-13 3.063657436682e-11 -9.651405302143e-14 3.029854762611e-11 -5.305633803877e+24 1873413837599 1844624514 1731012114 1944947119 14411315 3782150237 3941838199 2178724602 4141707488 2061299264 3948013948 152912768 955159850 4034327724
 -5.054119362585e+10 3.634136961384e+10 1.229681414866e+11 5.023400761862e+00 -2.921576385138e+00 -1.157424913907e+01 2.786699306894e-11 1.769282923571e-13 1.409708835300e-13 2.785509480058e-11 -1.136002548223e-13 2.603589366190e-11 -4.061759785140e+24 1873940987394 3543381133 2518396090 4004418483 1586206533 1888974058 4222625638 2034179191 1993959053 3887640080 485451175 3553721296 3676078520 2204457533
 -7.271086440582e+09 -2.175705664518e+10 7.271086440582e+09 5.762084361557e-01 1.885213409026e+00 -5.762084361557e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.564129575821e+24 1875299109056 2525581437 1511306664 2525581437 2896100018 2300309598 2896100024 3954728155 0 0 3954728155 0 3954728155 2923343926
 -2.173084383736e+10 5.053973975498e+10 1.084778365578e+11 1.957346252211e+00 -5.027880783167e+00 -1.027787270913e+01 3.128313982568e-11 2.601681062007e-15 1.173344641959e-14 3.125907297862e-11 -5.220516017328e-14 3.113147871126e-11 -4.444898727943e+24 1875779501149 1928686926 1960179563 1829621537 1304632903 3350170854 1424775488 3843545825 1850238976 281913856 3415992926 1967468288 3124109193 2331846717
 3.635166117123e+10 1.086188482706e+11 7.958591488388e+10 -2.893298927670e+00 -9.885106115866e+00 -7.437448841856e+00 2.755575824868e-11 -9.105247353798e-14 6.214871981695e-14 2.626447410614e-11 -4.333344406745e-13 2.627784163595e-11 -4.001782550858e+24 1876049367305 2833675462 403612386 2953044052 3900648219 2700756046 2530592814 2754322705 2906118360 2271917052 3490778516 1637935072 192398756 2294294149
 -1.375309697560e+11 -7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 5.757614091139e-01 -1.848696987286e+00 2.566896923788e-11 9.895717723899e-19 -1.655279434790e-17 2.777892575742e-11 2.169477635843e-14 2.766169474892e-11 -4.444898727943e+24 1876140770852 122552119 1875671930 1170876637 47526059 818818334 1254731645 707447935 3719458576 3348448544 2383870574 4075413553 732800572 2331846720
 7.955850450430e+10 -5.054606452604e+10 6.502220417792e+10 -7.514296482402e+00 5.010191247439e+00 -6.346198381665e+00 3.236788155421e-11 1.357509325322e-14 -1.450272214645e-14 3.236942957577e-11 1.349687039273e-14 3.236897751274e-11 -5.118876265302e+24 1877434463621 1882738116 2031882861 841210049 3165746516 2466894858 3558651918 3583937238 722200576 65414144 2610503244 2196640768 1376613886 1518292629
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.208632795996e+24 1877468354106 4029073255 2258063774 2258063774 1542806603 3638748969 3638748968 3954728155 0 0 3954728155 0 3954728155 853064842
 6.493272685706e+10 -2.168328295495e+10 3.629158695451e+10 -6.594900009061e+00 2.089585346306e+00 -3.058695107590e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.626956944338e+24 1878859941951 2425495720 2418789036 1460994885 2009938781 2242162516 603734714 3954728155 0 0 3954728155 0 3954728155 3387470036
 -3.628145843211e+10 3.628145843211e+10 1.228963108623e+11 3.085326768700e+00 -3.085326768700e+00 -1.177310103502e+01 2.921922212772e-11 -3.915404833617e-14 4.120395728050e-13 2.921922212772e-11 -4.120395728050e-13 2.729174320671e-11 -4.173654309450e+24 1879508426409 1040202134 1040202134 3796780671 3439873775 3439873774 3860581958 1817164410 1796214912 588167968 1817164414 588167872 1514305000 119416740
 -7.247324320975e+09 3.622104064070e+10 1.085303329153e+11 6.421869663949e-01 -3.254213012546e+00 -1.013279600591e+01 3.242118787854e-11 3.932917258303e-18 1.321225003709e-15 3.241557092554e-11 -2.425403363737e-14 3.238585257323e-11 -4.601934729724e+24 1881525434588 1242536704 1879139814 1962101445 2924654065 3573075738 3599555322 1705915636 1309933568 723536384 107933001 3457683968 1325628556 226093275
 3.629990938282e+10 -7.954447055155e+10 5.048076600556e+10 -3.034363581437e+00 7.552305377494e+00 -5.191678896563e+00 3.320029407535e-11 5.598326776473e-17 -2.785366905000e-17 3.320020018205e-11 6.355955276592e-17 3.320028605795e-11 -4.601934729724e+24 1881544316709 1376625054 1276612081 3094027977 1775472531 2323052668 2030062320 2818403238 125304832 3715891200 1174020837 28311552 1577770460 226093276
 2.170918657908e+10 -5.053807429832e+10 2.170918657908e+10 -2.017783553182e+00 5.032777135147e+00 -2.017783553182e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.922276990815e+24 1881638623718 2555139433 2708776356 2555139433 3021642186 1414401047 3021642185 3954728155 0 0 3954728155 0 3954728155 2120909853
 5.071505906190e+10 1.087326183169e+11 7.966676677094e+10 -4.541277386783e+00 -9.570426726877e+00 -7.212820659490e+00 2.527689980884e-11 4.358850445110e-14 6.540603737892e-14 2.541699904426e-11 3.355753748084e-14 2.538937499954e-11 -3.891038379141e+24 1881668362323 3337342084 374138271 1672671254 2659790745 4174473046 2830217977 2512396822 4176127872 1857163008 3430793905 2625539072 1187958846 3889332429
 -6.503287573977e+10 7.248984296453e+09 3.626210662854e+10 6.318279424524e+00 -6.371901591352e-01 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.586826767790e+24 1881855711559 3719793065 2391227958 2886275659 178080033 2648322396 33982480 3954728155 0 0 3954728155 0 3954728155 79804910
 3.627732698759e+10 -2.168382156553e+10 7.953250362219e+10 -3.098440076257e+00 2.088057511654e+00 -7.587872026291e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 1882352180939 689385511 1878400024 2990944691 4083227605 2133180530 534552075 3954728155 0 0 3954728155 0 3954728155 4042505984
 -3.632688969333e+10 3.632688969333e+10 2.165697407351e+10 2.959114971924e+00 -2.959114971924e+00 -2.162692521882e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.506907203113e+24 1883252371381 2981799653 2981799653 3420850317 2020353049 2020353051 3165013940 3954728155 0 0 3954728155 0 3954728155 647072171
 1.228963108623e+11 -3.628145843211e+10 3.628145843211e+10 -1.177310103502e+01 3.085326768700e+00 -3.085326768700e+00 2.729174320671e-11 4.120395728050e-13 -4.120395728050e-13 2.921922212772e-11 -3.915404833617e-14 2.921922212772e-11 -5.188804434220e+24 1884562315039 3796780671 1040202134 1040202134 3860581956 3439873774 3439873779 1514304997 588168000 588168000 1817164410 1796214816 1817164410 2611498118
 7.276817740498e+09 9.408390887750e+10 7.276817740498e+09 -5.599094351980e-01 -8.714605662619e+00 -5.599094351980e-01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -4.785790584720e+24 1884661096015 3569874789 2232254203 3569874790 823964813 3407673178 823964817 2536275438 0 0 2536272001 0 2536275438 3520179753
 -5.057275893208e+10 5.057275893208e+10 1.230368784808e+11 4.935359310814e+00 -4.935359310814e+00 -1.138436979716e+01 2.603412352696e-11 3.225250251172e-13 -3.833629693557e-15 2.603412352696e-11 3.833629693980e-15 2.576327121760e-11 -3.950951722439e+24 1885131631286 522725017 522725017 3331375373 3569864761 3569864761 507032801 1306697501 639632448 3321241088 1306697524 3321777664 1453790493 757381377
 7.948708679335e+10 7.265019940545e+09 2.170247071238e+10 -7.714457450805e+00 -5.930309518532e-01 -2.036272009504e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.384136106947e+24 1886066809869 2965985373 2185803907 2967570280 3152436528 200750175 4206141397 3954728155 0 0 3954728155 0 3954728155 4108778421
 1.085489562311e+11 -7.245296182458e+09 7.245296182458e+09 -1.008162043319e+01 6.474372918882e-01 -6.474372918882e-01 3.300297147202e-11 2.575890181389e-17 -2.575890181409e-17 3.300524195886e-11 1.682205685283e-17 3.300524195886e-11 -4.444898727943e+24 1886446874284 2689012705 593974619 593974619 658927485 1767627875 1767627881 1546995448 2546843648 2546909184 700498413 2917465600 700498414 2331846717
 -9.401115800274e+10 -2.170957665129e+10 7.954874058954e+10 8.914810206264e+00 2.016883622361e+00 -7.541911765216e+00 3.026952320112e-11 -8.014498159723e-14 3.998781514103e-13 3.063657436682e-11 9.651405302142e-14 3.029854762611e-11 -4.346961555327e+24 1886578725082 1844624514 1731012114 1944947119 14411315 3782150235 3941838200 2178724604 4141706656 2061299360 3948013946 152911904 955159849 278308109
 -5.053794192016e+10 2.172000247829e+10 7.245195998814e+09 5.033352343039e+00 -1.987625427973e+00 -6.478570756779e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.444898727943e+24 1886808143987 2537574878 3199805948 2917991526 500851981 1377663206 3272645087 3954728155 0 0 3954728155 0 3954728155 2331846720
 7.235837930190e+09 -3.634180258245e+10 3.634180258245e+10 -6.967445897435e-01 2.960749560559e+00 -2.960749560559e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.893099215645e+24 1887294371690 4272098042 3433883536 3433883536 1330880056 1999763828 1999763831 3954728155 0 0 3954728155 0 3954728155 2795685975
 7.233606657066e+09 -5.044230144031e+10 5.044230144031e+10 -7.026150605717e-01 5.256615177528e+00 -5.256615177528e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.893099215645e+24 1887294371690 1074859844 3758136933 3758136933 2488968365 554471597 554471597 3954728155 0 0 3954728155 0 3954728155 2795685980
 -1.232263411736e+11 6.516452996286e+10 3.630929330320e+10 1.085729026141e+01 -5.949195611817e+00 -3.011628770151e+00 2.545880828658e-11 -7.862847752227e-14 -1.414007458811e-14 2.535280410405e-11 4.572643865192e-14 2.536265937274e-11 -4.906039053226e+24 1887308210670 3207960100 2723526216 2985191500 3217547836 4013492893 3541823755 2028100954 1725540736 2993078272 282835303 3532303360 913981814 2748612305
 5.052717988815e+10 -2.169746293174e+10 7.954281877379e+10 -5.062636472349e+00 2.050521865909e+00 -7.559177651859e+00 3.323857612552e-11 5.853466008081e-19 -1.103321071341e-17 3.323858578152e-11 9.365490556548e-19 3.323857473545e-11 -4.952494405289e+24 1887926575926 685788711 172947340 399886750 3330349595 34503412 285052035 3918838168 1023410176 2847932416 1118065427 1437597696 3703735278 166160867
 3.628537583112e+10 -1.085615256093e+11 6.508472220145e+10 -3.075641554223e+00 1.004646539313e+01 -6.172695076383e+00 2.897611146070e-11 2.843539510218e-13 -2.592735367508e-14 2.861099247470e-11 4.496775367918e-13 2.886816515391e-11 -5.001748663370e+24 1888582926304 3400416557 1802061511 405988942 4119649273 1340063940 4200921502 3764251337 602204720 133189888 1205872618 2616595584 2256062973 1517886546
 2.170561645044e+10 -5.043487747802e+10 3.632529764417e+10 -2.028908743546e+00 5.318170196822e+00 -2.964734726361e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.651028104924e+24 1888643214762 2970207094 1347160668 467163448 2178992222 1752671578 3608692482 3954728155 0 0 3954728155 0 3954728155 1673435207
 2.168476717000e+10 -2.168476717000e+10 9.407085118610e+10 -2.085343481924e+00 2.085343481924e+00 -8.751198677391e+00 3.322365212952e-11 1.138278651778e-17 -4.086739523766e-17 3.322365212952e-11 4.086739517788e-17 3.322356044637e-11 -4.906039053226e+24 1888643571369 654836690 654836690 1181882543 2420003574 2420003575 485515973 939753049 279445504 2319712256 939753018 2310012928 3932341486 2748612303
 -7.962368118397e+10 -9.419163182482e+10 6.509013079736e+10 7.332893679677e+00 8.415302307654e+00 -6.156183932851e+00 2.674003779089e-11 -3.453411728522e-13 3.442941419517e-13 2.672300165111e-11 3.245892485031e-13 2.672088765564e-11 -4.993440031465e+24 1888693155785 4104124394 1037095147 651868307 346884522 2164959055 2924414004 3383122720 250954400 2064440832 878109490 3002411456 3758194970 3032496478
