#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 4.829641880168e+10 -6.220565070519e+10 9.012647768101e+10 -7.646425634379e+00 9.622424810755e+00 -1.337916522342e+01 3.057186964606e-11 1.052773983848e-13 -1.146330775010e-13 3.056444617764e-11 1.256474056095e-13 3.048348796766e-11 -4.545593016443e+24 1798727348148 3152239568 3458359523 3916497733 2583417244 1996280302 4055156277 2946211217 965293312 2239916224 976379544 3295964992 1719776796 3133028807
 -1.037756595554e+11 3.492510791570e+10 4.815699850783e+10 1.584775169041e+01 -4.643365141005e+00 -7.916359123883e+00 3.046022589047e-11 9.739921125192e-14 1.091672787863e-13 3.062851453155e-11 -7.155267571346e-14 3.062071905251e-11 -5.604450159217e+24 1798799251739 3861081473 3046597594 4141328735 2188565071 1337984036 198304101 1270277844 1387039616 3663583104 2289431285 3851190848 2883286635 1750808899
 -7.616187664018e+10 -3.492486092567e+10 7.616187664018e+10 1.150745373906e+01 4.650568983574e+00 -1.150745373906e+01 3.182266394236e-11 -7.635790802087e-15 5.236787703189e-14 3.185786933441e-11 7.635790928720e-15 3.182266394238e-11 -4.697329167927e+24 1799679515672 44051921 737892145 44051921 4193976727 3245406132 4193976727 1287553982 3564014592 2794225664 3039574281 3644277760 1287556851 3416640180
 -1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.046022589047e-11 1.091672787863e-13 9.739921125195e-14 3.062071905251e-11 -7.155267571347e-14 3.062851453155e-11 -4.334997669501e+24 1800054594690 3861081473 4141328735 3046597594 2188565071 198304101 1337984037 1270277841 3663583872 1387041792 2883286632 3851192064 2289431287 2389706973
 3.492319150667e+10 7.609207159207e+10 8.995893248663e+10 -4.651538264774e+00 -1.163939772886e+01 -1.369376991263e+01 2.984915586363e-11 -2.622032044167e-14 -3.342498949252e-14 2.952776693056e-11 -4.716335638692e-13 2.951734454282e-11 -4.458665865211e+24 1801203310594 967137604 3735556622 1611047549 3637325841 597503783 3478872793 763637296 699533504 1948496960 3956371802 4106668368 1782720604 373573666
 -1.040353370389e+11 -2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 3.176119965466e+00 -3.176119965466e+00 3.265958321964e-11 -6.324158941853e-15 6.324158941853e-15 3.266887686758e-11 2.045775183029e-15 3.266887686758e-11 -4.973025797162e+24 1801414712950 1129243029 1712568329 1712568329 2654988006 2510212242 2510212244 2124051356 1132621824 1132621824 1432370306 2231140352 1432370306 320498815
 -1.177847008256e+11 4.829961871722e+10 2.080519727870e+10 1.762524861837e+01 -7.642432886112e+00 -3.073360944869e+00 2.672439090915e-11 4.317462484245e-13 9.530847031442e-14 2.877826799826e-11 6.122632700909e-14 2.863898594934e-11 -4.868351479120e+24 1801763755281 3885605118 1664774650 2004536447 1260373905 3979274411 1129848540 1335916300 589990800 4122940064 3232105996 1653175852 1817610288 1932808112
 2.078004899388e+10 6.996663962179e+09 7.599052844896e+10 -3.121451189427e+00 -9.071053736682e-01 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.793491287676e+24 1801897034884 2307359094 3919764739 1908471176 1723149893 3644704799 1275915203 1419385457 0 0 1419385457 0 1419385457 2006418252
 -6.234536447813e+10 4.841879258865e+10 1.040470361954e+11 9.357381151285e+00 -7.412864816912e+00 -1.532827026874e+01 2.811085736810e-11 2.156056741812e-13 4.153074680099e-13 2.812649162038e-11 -3.999095962991e-13 2.658508168627e-11 -4.258163779570e+24 1802757663740 2281456723 1226394209 3340985110 2844390308 148454072 174653450 3213875017 1487048616 2764111360 1352453087 2121230144 101424040 722600696
 -4.806484258537e+10 6.911869909667e+09 4.806484258537e+10 8.035862018100e+00 -1.098960272902e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.120614188837e+24 1802807957910 2528296545 1029352421 2528296545 2175127934 1576763510 2175127934 1419385457 0 0 1419385457 0 1419385457 2328752037
 6.204558136538e+10 -3.497173521607e+10 7.614954313680e+10 -9.927259624615e+00 4.562594845571e+00 -1.153404840659e+01 3.287090253342e-11 7.529141355934e-16 -2.987169853256e-15 3.287253640421e-11 8.799434208137e-16 3.287058868068e-11 -4.912174171521e+24 1803704486724 3765093317 2841650463 3504393287 3322232743 3707404861 3404829344 323010296 1027366912 3647315968 4044165763 2828820480 3296258652 4216275017
 -4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.784322178816e+24 1804424884174 2260437689 3173097447 2374585264 2967843468 3137820863 260430307 1419385457 0 0 1419385457 0 1419385457 4013757097
 7.000592563893e+09 -2.082591401303e+10 6.212553744054e+10 -8.993521709388e-01 3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24 1805851174148 188631647 3933478386 4047573628 876124901 305054550 4139651622 1419385457 0 0 1419385457 0 1419385457 1305741912
 -6.972205335648e+09 -1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 1.563099492683e+01 -7.856559510105e+00 3.155660830442e-11 -7.747076426484e-16 -4.206437313530e-17 3.140888749110e-11 5.290649264147e-14 3.152792364171e-11 -4.795498845857e+24 1806216361828 2440715856 3387617180 1091456557 3985954272 3294449569 4021021714 2728192307 3018644736 371672064 1855462008 254217216 692848947 458409891
 4.844147154965e+10 7.615560052133e+10 9.010522708460e+10 -7.372678264361e+00 -1.150109477203e+01 -1.338145777909e+01 2.837619733849e-11 -2.932470768886e-13 -2.952801679703e-13 2.835344575627e-11 -4.588437147482e-13 2.832838030646e-11 -4.334997669501e+24 1806787517490 1685802016 1049187266 2806814972 1593143420 2121541475 1864103151 2182517077 1908820640 1813110304 360268688 2456609040 3985193432 2389706976
 7.640064111309e+10 4.865803135427e+10 1.043987652715e+11 -1.104801207281e+01 -6.960353444608e+00 -1.466034245565e+01 2.538938312836e-11 6.540724431274e-14 3.355769148774e-14 2.527690570316e-11 4.358820565501e-14 2.541700333176e-11 -4.046085493300e+24 1807249289677 1146689041 1173654360 3168239722 164958942 3837051882 1745247866 3703709101 2991031552 1259102528 41632767 4074637376 462742870 3748473014
 -2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.908255753222e+24 1807986974256 2307359094 1908471175 3919764739 1723149887 1275915206 3644704799 1419385457 0 0 1419385457 0 1419385457 1332091071
 -8.998161271096e+10 4.807606123326e+10 4.807606123326e+10 1.368451783711e+01 -8.015262335408e+00 -8.015262335408e+00 3.193696518339e-11 2.826287812094e-14 2.826287812094e-14 3.197670200235e-11 -1.428135982170e-14 3.197670200235e-11 -4.684021587317e+24 1808010460988 1923544204 4100097169 4100097169 523750912 1996414966 1996414966 1872579968 1365515776 1365516288 454316107 1540269824 454316107 2372434149
 -4.815699850783e+10 3.492510791570e+10 1.037756595554e+11 7.916359123883e+00 -4.643365141005e+00 -1.584775169041e+01 3.062071905244e-11 7.155267571998e-14 1.091672787434e-13 3.062851453163e-11 -9.739921128767e-14 3.046022589047e-11 -4.560129251178e+24 1808497870354 4141328735 3046597594 3861081473 198304101 1337984036 2188565073 2883275946 3851707968 3660179968 2289442805 1389871872 1270277070 3506310784
 6.976569833806e+09 1.039710798733e+11 7.636761179765e+10 -9.465629912527e-01 -1.546714855602e+01 -1.111964187209e+01 2.835422490514e-11 -6.836831876854e-15 -2.615365178164e-13 2.669527995172e-11 -5.127026472210e-13 2.848755536096e-11 -4.278812298901e+24 1808512800042 513598718 3334558199 1200990041 2019628913 410315978 3004151345 976996317 2604970240 1299323401 2772358291 3499968344 3003612947 154835632
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040341586160e-11 9.727603511047e-14 -6.620109411396e-14 3.022662805048e-11 9.727603511046e-14 3.040341586160e-11 -4.451331795067e+24 1808564960095 2058063066 669918042 2058063066 2041258701 2966596575 2041258703 2142160499 533383168 2751011520 200138681 533382784 2142160498 1894364844
 7.615432917461e+10 -6.214619081363e+10 4.827532727522e+10 -1.152047767876e+01 9.736676711833e+00 -7.688166162574e+00 3.236788685989e-11 1.450341283172e-14 -1.357577674809e-14 3.236898252178e-11 1.349758815395e-14 3.236943438103e-11 -4.179337528547e+24 1808817014462 3629554422 1002128080 307654869 216079752 2963413057 2708070626 109984202 4203949056 146845696 2151725895 1865327616 3354080608 3140481142
 -1.181385844581e+11 -2.101566937656e+10 6.248948320062e+10 1.695459770314e+01 2.677973153531e+00 -9.080886121733e+00 2.576222020541e-11 5.852345565143e-16 -1.542843288133e-15 2.727377446483e-11 -7.447175883263e-16 2.576065460629e-11 -5.281811742950e+24 1809875972176 3179947431 2852272744 2944483064 2212221150 810538620 3890157171 2598786026 116608512 3685294080 2440694292 2959910432 3400631549 1517297093
 -1.040100014258e+11 -6.228781361377e+10 3.489309087413e+10 1.540403344694e+01 9.467128696292e+00 -4.708057815360e+00 2.861100308137e-11 -4.496787915137e-13 2.843536268435e-13 2.886817810303e-11 2.592601355818e-14 2.897612749883e-11 -5.427701639086e+24 1810061595218 2886844606 937135095 2691973809 2027040368 2115187167 463640042 193510000 1699119296 2771126032 1968652578 634956800 137877369 780567113
 6.951949940241e+09 4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 -7.726697411577e+00 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.013337219271e+24 1810243368637 1732499772 2797652566 215396801 251477430 1573076587 2745632101 1419385457 0 0 1419385457 0 1419385457 948789635
 4.835905344235e+10 -6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24 1811535129755 822391354 3192017001 3192017002 2454579482 2180276654 2180276653 1419385457 0 0 1419385457 0 1419385457 1082498235
 -7.630251111727e+10 -6.230164813551e+10 9.038007281410e+10 1.123662087826e+01 9.435263560567e+00 -1.289631203158e+01 2.674004718523e-11 -3.442945233757e-13 3.453416833826e-13 2.672089960729e-11 3.245896511713e-13 2.672301351954e-11 -4.157324828071e+24 1811639424669 3960292846 1779368819 2003704517 1596677002 3716910338 1763528519 1995562516 1029387744 1773115712 3162085500 2388143264 256242524 1048526641
 -6.925336185624e+09 6.925336185624e+09 1.180733045934e+11 1.042739087981e+00 -1.042739087981e+00 -1.708324146184e+01 3.133295308815e-11 6.972324268081e-16 7.862265970872e-16 3.133295308815e-11 -7.862265970888e-16 3.114855814384e-11 -4.586560623209e+24 1812068955902 3885628379 3885628379 2786156164 781337064 781337064 1341931804 2606262663 2240101229 279227392 2606262672 279243264 338434691 2563097723
 -3.478816796734e+10 3.478816796734e+10 1.037862264178e+11 4.900785250374e+00 -4.900785250374e+00 -1.582501161201e+01 3.170160836141e-11 7.409543658232e-15 2.945276392555e-14 3.170160836141e-11 -2.945276392515e-14 3.157867897279e-11 -4.684021587317e+24 1814061553306 2722017237 2722017237 586274341 1927040515 1927040515 3959997551 3491069278 2768240128 845232768 3491069211 845169280 3499701198 2372434149
 2.085004438489e+10 -2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.580931260780e+24 1814266079846 3078851499 3078851499 3078851499 222125945 222125947 222125944 1419385457 0 0 1419385457 0 1419385457 1073646844
 6.911869909667e+09 4.806484258537e+10 4.806484258537e+10 -1.098960272902e+00 -8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.664565707517e+24 1814279905002 1029352421 2528296545 2528296545 1576763503 2175127935 2175127935 1419385457 0 0 1419385457 0 1419385457 3906344106
 -8.997272179860e+10 2.079580099788e+10 -7.613168409864e+10 1.366618205038e+01 -3.092666825958e+00 1.156534061951e+01 3.026953520697e-11 8.014671060014e-14 -3.998778413118e-13 3.063657800218e-11 9.651389616465e-14 3.029856158322e-11 -4.741483235262e+24 1814293629734 3364264457 4137125383 1325573037 3494847153 450318325 1398786421 4036540829 3688476640 214132704 215591676 610339840 3114918386 2447229425
 6.996663962179e+09 -2.078004899388e+10 7.599052844896e+10 -9.071053736682e-01 3.121451189427e+00 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24 1814893113112 3919764738 2307359094 1908471176 3644704806 1723149889 1275915205 1419385457 0 0 1419385457 0 1419385457 4078850138
 -4.823151885361e+10 -6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.307612534573e+24 1815623368382 621492374 69077599 4078178765 1968669722 2098068089 568264976 1419385457 0 0 1419385457 0 1419385457 34956758
 6.228098573203e+10 -6.228098573203e+10 9.036467864031e+10 -9.478233014649e+00 9.478233014649e+00 -1.293033091520e+01 2.886775939895e-11 3.953580489857e-13 -3.812233372977e-13 2.886775939895e-11 3.812233372977e-13 2.881369478675e-11 -4.361223370743e+24 1815671647661 3641183924 3641183924 2448445233 4113273252 4113273252 1433302686 1235035300 802213600 1436725888 1235035288 1436726080 2240581731 606885534
 -3.502429761681e+10 6.920132824581e+09 4.800451465377e+10 4.512587473224e+00 -1.085050640713e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.582637881453e+24 1815692818005 3173097447 2374585264 2260437689 3137820863 260430305 2967843468 1419385457 0 0 1419385457 0 1419385457 2679433224
 -2.093292563018e+10 7.010724044625e+09 1.317911235056e+11 2.834108699358e+00 -8.808724237720e-01 -1.942430096799e+01 2.766170404528e-11 2.169499585126e-14 -1.655344185777e-17 2.777893846616e-11 9.893903806134e-19 2.566897529407e-11 -4.179337528547e+24 1816971166502 1660468168 2362048024 4096888139 780692661 1568772668 4244450872 3609884706 621023689 3024019632 2022066073 2477345120 2581747420 3140481139
 -7.640064111309e+10 1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 -1.466034245565e+01 -6.960353444608e+00 2.538938312836e-11 -3.355769148774e-14 -6.540724431274e-14 2.541700333176e-11 4.358820565499e-14 2.527690570316e-11 -5.384086472936e+24 1816980564291 1146689041 3168239722 1173654360 164958942 1745247867 3837051883 3703709096 1259102048 2991031552 462742872 4074634368 41632770 2792421677
 4.821103437834e+10 4.821103437834e+10 -1.038548768778e+11 -7.811951045618e+00 -7.811951045618e+00 1.569557531625e+01 2.949271830955e-11 -1.178866853789e-13 3.691261267504e-13 2.949271830955e-11 3.691261267504e-13 2.912590216415e-11 -5.204307819949e+24 1818114356443 34910089 34910089 2832059394 407602822 407602823 1923507539 693690124 3253183680 3426399808 693690131 3426399872 932293353 1584560859
 -2.076046334783e+10 -9.005201556286e+10 4.825044758972e+10 3.155823812257e+00 1.352103144491e+01 -7.737279087496e+00 3.286093487904e-11 -5.205136974227e-16 2.575942797840e-16 3.285738219294e-11 2.687808365659e-15 3.285933427282e-11 -4.795498845857e+24 1818296733991 533680888 3049970658 3452661792 2383193982 2721063850 1241729263 4091430782 941850624 2547048448 4095697215 74285056 1222750536 458409892
 -1.178632502258e+11 -2.071847065115e+10 3.470485185889e+10 1.748585117698e+01 3.238355996240e+00 -5.065822143426e+00 2.916342077892e-11 -2.873728962350e-13 4.459814600924e-13 2.957111147203e-11 4.424180886589e-15 2.956808219358e-11 -4.529565390144e+24 1818328593245 2033304704 401381485 119916151 3190021294 809845408 3779425851 4155906054 2438003104 1992804384 2460375376 3095860224 1853675223 3670323409
 -6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.951168751524e-11 -4.501875489809e-13 2.122268339740e-14 2.943248086103e-11 1.945698187825e-14 2.983021536384e-11 -4.451331795067e+24 1819234531648 2922364537 2674199799 2567572839 2088506064 2729689374 819510188 2573431431 2685665984 2734850592 3774015988 3696333696 3325918271 1894364843
 -4.821103437834e+10 4.821103437834e+10 1.038548768778e+11 7.811951045618e+00 -7.811951045618e+00 -1.569557531625e+01 2.949271830955e-11 1.178866853789e-13 3.691261267503e-13 2.949271830955e-11 -3.691261267503e-13 2.912590216415e-11 -4.442963940745e+24 1819634743801 34910089 34910089 2832059394 407602821 407602821 1923507541 693690129 3253183552 3426399520 693690126 3426399680 932293348 1987419997
 4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 -7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 6.365693970565e-18 -3.491085494128e-19 3.324551062793e-11 2.327169092263e-19 3.324551849214e-11 -4.546485705615e+24 1819717887934 446606805 4186556482 290057464 2943770632 3237516116 210809348 3824043416 4081057792 1533018112 3239287412 3955228672 161248573 3743840771
 4.800451465377e+10 -6.920132824581e+09 3.502429761681e+10 -8.150235679664e+00 1.085050640713e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.162177172953e+24 1821013066670 2260437689 2374585266 3173097447 2967843468 260430303 3137820862 1419385457 0 0 1419385457 0 1419385457 3183146912
