#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.258163779570e+24 2082431973105 1200990041 513598718 3334558199 3004151345 2019628916 410315979 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 722600695
 1.040353370389e+11 -2.075129280493e+10 2.075129280493e+10 -1.535859388857e+01 3.176119965466e+00 -3.176119965466e+00 3.265957754488e-11 6.324145408701e-15 -6.324145408701e-15 3.266887116886e-11 2.045771658900e-15 3.266887116886e-11 -4.868351479120e+24 2083741463918 1129243029 1712568329 1712568329 2654988005 2510212241 2510212242 1245925733 1157183488 1157183488 550535393 1886347264 550535394 1932808112
 -1.177265168355e+11 -4.826785954749e+10 3.501538857300e+10 1.772116161883e+01 7.666218623755e+00 -4.514064709963e+00 2.603589749297e-11 -1.409709843259e-13 1.136000006543e-13 2.786699632374e-11 1.769282137359e-13 2.785509452928e-11 -5.708311001328e+24 2083872387548 375620475 750189428 3678011247 205520035 923012556 4206183973 566769785 3585607568 596325104 3041491646 3174420970 401490055 2739212371
 7.618547710258e+10 -4.811473244384e+10 4.811473244384e+10 -1.145909273987e+01 7.994930088304e+00 -7.994930088304e+00 3.300699710907e-11 1.074991428714e-15 -1.074991428714e-15 3.300754670215e-11 9.559702808847e-16 3.300754670215e-11 -4.778825961132e+24 2084058297012 535728972 456634117 456634117 874455913 4093397931 4093397932 1713898820 3749863424 3749863424 859962618 2161516544 859962618 1699070371
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.409603265499e+24 2084109104798 2797652566 215396801 1732499773 1573076590 2745632101 251477430 4131779723 0 0 4131779723 0 4131779723 3103319367
 4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 -8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261666309097e-11 7.347345744302e-15 -2.911102260846e-15 3.260845879296e-11 6.343793081453e-15 3.261741636632e-11 -5.409603265499e+24 2085403730735 964136854 964481993 1925967836 1424499450 457276699 255792633 575270806 3661586432 2010486784 2331965107 1025990656 1174867534 3103319367
 -2.073651263021e+10 3.490686904372e+10 6.194317303817e+10 3.204560170984e+00 -4.682794066141e+00 -1.012390185627e+01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.376144559415e+24 2085937725182 1238946786 442986655 2673629328 1902347689 1579149846 275331026 4131779723 0 0 4131779723 0 4131779723 753214144
 -3.491048931689e+10 9.005407181539e+10 6.218161394960e+10 4.675668358739e+00 -1.351734716172e+01 -9.672115972028e+00 3.161167337360e-11 2.154998767841e-14 7.362365915703e-15 3.155781274788e-11 -5.404106765906e-14 3.158175227755e-11 -5.334250094820e+24 2087886020643 2513028695 369583211 1123759451 1744758159 3123219744 2511205544 2419815178 1846752768 1883737600 128229904 2100897280 2329207700 465046091
 -6.986376500335e+09 -1.178044059563e+11 4.813060085483e+10 9.449630240275e-01 1.757002149893e+01 -7.987480996084e+00 2.906919703730e-11 -8.900313788573e-15 -7.004716944933e-15 2.709912463038e-11 5.137606313776e-13 2.918023054077e-11 -4.376144559415e+24 2088003084236 1397054136 2495893631 1596827746 411308665 3989827293 937322711 1714216194 2083351680 2287805292 3098385134 1547353520 2590380643 753214145
 -6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.988503760091e+24 2088765525000 2374585266 3173097447 2260437689 260430300 3137820863 2967843467 4131779723 0 0 4131779723 0 4131779723 1386538079
 -6.994225916331e+09 -6.219655365592e+10 9.008032247406e+10 9.105644615993e-01 9.642714461071e+00 -1.346802885045e+01 3.229329849913e-11 -4.619479422292e-15 2.255652961330e-15 3.228062519946e-11 2.976190265264e-14 3.225791644101e-11 -4.778825961132e+24 2089489903749 2948942501 795859188 2745831249 351207529 3735940838 2050790092 2992295648 2896992768 2116113408 399244927 1729840128 3967294530 1699070374
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527296419165e-11 1.712824722581e-13 1.250726084440e-13 2.527459269700e-11 -1.254076991023e-13 2.504922826432e-11 -4.146577546970e+24 2089496013555 1517448975 3587741474 2986097088 3143832614 1846418320 970381994 4268581926 4144765024 855980800 1460435855 3715605056 520694064 1520082921
 -6.978973489254e+09 6.216142081502e+10 4.823151885361e+10 9.397297536418e-01 -9.710498722035e+00 -7.776231606928e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.504809593216e+24 2089505582485 4078178765 69077599 621492374 568264977 2098068089 1968669724 4131779723 0 0 4131779723 0 4131779723 1305741912
 -6.228781361377e+10 -1.040100014258e+11 3.489309087413e+10 9.467128696292e+00 1.540403344694e+01 -4.708057815360e+00 2.886816777470e-11 -4.496786316203e-13 2.592600535511e-14 2.861099282303e-11 2.843535254485e-13 2.897611715046e-11 -5.384086472936e+24 2089566569406 937135095 2886844606 2691973809 2115187167 2027040367 463640042 3067155922 2827072448 2330267648 1313676889 762791312 1230179178 2792421677
 6.986376500335e+09 1.178044059563e+11 4.813060085483e+10 -9.449630240275e-01 -1.757002149893e+01 -7.987480996084e+00 2.906919703730e-11 -8.900313788573e-15 7.004716944932e-15 2.709912463038e-11 -5.137606313776e-13 2.918023054077e-11 -5.954444643174e+24 2090853946635 1397054136 2495893631 1596827747 411308670 3989827294 937322711 1714216207 2083351696 2287804184 3098385146 1547353640 2590380649 1561713860
 -6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.741483235262e+24 2090896082814 3587276584 298410956 615068019 547330004 3839318418 2614845554 4131779723 0 0 4131779723 0 4131779723 2447229425
 -6.911869909667e+09 -4.806484258537e+10 4.806484258537e+10 1.098960272902e+00 8.035862018100e+00 -8.035862018100e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.566165989004e+24 2092119410723 1029352421 2528296545 2528296545 1576763508 2175127935 2175127933 4131779723 0 0 4131779723 0 4131779723 3582360142
 3.494925432508e+10 -7.632124502437e+10 3.494925432508e+10 -4.598126641750e+00 1.120955617116e+01 -4.598126641750e+00 3.325240049388e-11 1.041023142562e-18 -4.626769696621e-19 3.325239912213e-11 1.041023139331e-18 3.325240049388e-11 -5.214586762698e+24 2092172775996 2573871436 3344981749 2573871437 1333049877 4065043244 1333049877 4242513928 3246391296 1157627904 4030246874 3229614080 4242513930 1113884011
 -7.614916476805e+10 -6.216332485422e+10 6.216332485422e+10 1.153233680981e+01 9.703998829530e+00 -9.703998829530e+00 3.119327323782e-11 -1.140491738088e-13 1.140491738088e-13 3.119435991482e-11 1.141522100326e-13 3.119435991482e-11 -4.773870525359e+24 2092788736400 182455277 527200611 527200610 1934177416 2296021388 2296021388 471770367 4125462464 4125462336 1123166470 1296905856 1123166470 1365385411
 4.824197494037e+10 6.933578735684e+09 9.004730178398e+10 -7.753308199891e+00 -1.024749333239e+00 -1.352928580982e+01 3.294004170263e-11 -4.351517029545e-17 -2.327770323703e-15 3.294158223035e-11 -1.719206619551e-17 3.293824556252e-11 -5.214586762698e+24 2093453366221 1027128130 1056633414 3365403642 965303207 2391653862 2360793400 327707164 2807177216 298754048 2489623550 3413499904 1561361826 1113884011
 2.075129280493e+10 -2.075129280493e+10 1.040353370389e+11 -3.176119965466e+00 3.176119965466e+00 -1.535859388857e+01 3.266887116891e-11 2.045771658918e-15 -6.324145434042e-15 3.266887116881e-11 6.324145383364e-15 3.265957754488e-11 -4.825131934413e+24 2093523494501 1712568329 1712568329 1129243029 2510212243 2510212242 2654988005 550542570 1886392320 1189306368 550528208 1125064704 1245925745 1762345663
 6.214619081363e+10 7.615432917461e+10 4.827532727522e+10 -9.736676711833e+00 -1.152047767876e+01 -7.688166162574e+00 3.236897374921e-11 -1.450339781715e-14 -1.349757474365e-14 3.236787808863e-11 -1.357576318229e-14 3.236942560787e-11 -4.164824392702e+24 2093997366546 1002128080 3629554422 307654869 2963413058 216079752 2708070626 794235974 3740611584 1955479552 3047665480 138436608 1996500866 2842560179
 -2.083752520734e+10 -3.501427364517e+10 2.083752520734e+10 3.012497640467e+00 4.481185639267e+00 -3.012497640467e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.507354838380e+24 2094952166303 2606587524 3571079400 2606587524 1558752247 3986674448 1558752245 4131779723 0 0 4131779723 0 4131779723 2418813534
 -1.178044059563e+11 -4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 7.987480996084e+00 -9.449630240275e-01 2.709912463038e-11 -5.137606313776e-13 8.900313788573e-15 2.918023054077e-11 -7.004716944932e-15 2.906919703730e-11 -5.504809593216e+24 2095138911703 2495893631 1596827747 1397054136 3989827293 937322708 411308669 3098385136 1547353400 2083351648 2590380646 2287804712 1714216186 1305741913
 3.501538857300e+10 -4.826785954749e+10 1.177265168355e+11 -4.514064709963e+00 7.666218623755e+00 -1.772116161883e+01 2.785509452928e-11 1.769282137357e-13 -1.136000006542e-13 2.786699632374e-11 1.409709843246e-13 2.603589749297e-11 -4.229979779017e+24 2097245435032 3678011247 750189428 375620475 4206183973 923012557 205520034 401490043 3174414165 596316928 3041491656 3585555200 566769762 1315942945
 6.944383803721e+09 2.077744643731e+10 -9.008452842281e+10 -1.005156965012e+00 -3.127604055223e+00 1.345907356807e+01 3.324550959902e-11 -2.327348929326e-19 6.981778903435e-19 3.324550668214e-11 6.016628592367e-18 3.324550152242e-11 -4.442963940745e+24 2097463597619 867928406 2962571028 3508981820 2017535395 1180707678 2966592869 3080071071 3800039424 2390753280 2628706174 1774190592 1830278533 1987419996
 -6.989796528183e+09 7.623791547148e+10 9.006357527141e+10 9.199473987382e-01 -1.136569154532e+01 -1.349553993972e+01 3.078695956446e-11 8.250286157616e-14 6.801694767546e-14 3.074548743870e-11 -1.328654796079e-13 3.064857720091e-11 -4.566165989004e+24 2097550109298 1258482830 1162836752 417819002 2264128729 3960937891 1765143678 502420907 742359936 972570368 3977903852 3218129856 1575787589 3582360143
 -2.080645806602e+10 -3.488985000270e+10 1.320510372109e+11 3.069737510106e+00 4.724041597613e+00 -1.892514799852e+01 2.554073527408e-11 4.934742983857e-14 -3.828401798818e-15 2.559259029017e-11 -7.652822132350e-15 2.563556390187e-11 -5.281811742950e+24 2097556792833 1799885166 3106235644 3961184567 2317987704 689619644 2144179456 4010682380 3512659968 3311874592 2068060800 904247752 242984110 1517297095
 6.976569833806e+09 -1.039710798733e+11 7.636761179765e+10 -9.465629912527e-01 1.546714855602e+01 -1.111964187209e+01 2.835421431232e-11 6.836828537850e-15 -2.615364199196e-13 2.669527006122e-11 5.127024713917e-13 2.848754470330e-11 -5.033245293532e+24 2098277734646 513598718 3334558199 1200990041 2019628914 410315978 3004151345 1993644617 2667247104 3655243124 4006364602 1758639392 4000192457 413949186
 -4.865803135427e+10 1.043987652715e+11 7.640064111309e+10 6.960353444608e+00 -1.466034245565e+01 -1.104801207281e+01 2.527689910607e-11 -4.358819068826e-14 -6.540722281994e-14 2.541699668872e-11 3.355767833612e-14 2.538937649520e-11 -4.046085493300e+24 2099323709751 1173654360 3168239722 1146689040 3837051884 1745247868 164958944 2294899529 1703060352 1288196352 2701789759 3470112256 1650845386 3748473015
 2.076833728062e+10 -7.611740068405e+10 4.823251782422e+10 -3.145007344645e+00 1.159554312226e+01 -7.769712277959e+00 3.323858207830e-11 9.364933607117e-19 -5.853237360093e-19 3.323857103235e-11 1.103314267780e-17 3.323857242235e-11 -4.825131934413e+24 2100638484613 3053616780 1550584710 2709548751 2622976481 120779073 1955899085 545019525 15728640 4099932160 3130709590 1639972864 3345801184 1762345663
 -1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.729174051934e-11 4.120390454977e-13 4.120390454977e-13 2.921923000085e-11 3.915390831132e-14 2.921923000085e-11 -5.561488626924e+24 2101026748854 3935355936 2648782715 2648782715 2296597769 3805361795 3805361796 682603175 3028673504 3028673520 3035471968 1083228352 3035471968 2621273627
 6.978973489254e+09 4.823151885361e+10 6.216142081502e+10 -9.397297536418e-01 -7.776231606928e+00 -9.710498722035e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.047815628707e+24 2102285392902 4078178765 621492374 69077599 568264982 1968669722 2098068088 4131779723 0 0 4131779723 0 4131779723 856356216
 -3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259029017e-11 7.652822132360e-15 -4.934742983858e-14 2.563556390187e-11 -3.828401798815e-15 2.554073527408e-11 -5.228060812367e+24 2102298065370 3106235644 3961184567 1799885166 689619644 2144179455 2317987704 2068060816 904254176 3512660992 242984092 3311871616 4010682380 4201040224
 4.833655342233e+10 -4.833655342233e+10 1.178793780193e+11 -7.569092669714e+00 7.569092669714e+00 -1.745434292828e+01 2.603412472817e-11 3.225264113670e-13 3.833483749654e-15 2.603412472817e-11 -3.833483750076e-15 2.576327225494e-11 -4.117215959476e+24 2102829378237 2342299940 2342299940 2422425138 982729534 982729536 3513917892 1678453205 2327334656 2998958080 1678453220 2999493120 1774832345 3415109607
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.917919514128e+24 2103697630557 2513464668 1398753326 1398753326 2330838700 3898825120 3898825119 4131779723 0 0 4131779723 0 4131779723 3454292798
 -3.504152844737e+10 1.041422050132e+11 7.621725547907e+10 4.431642791988e+00 -1.514436334426e+01 -1.139773508013e+01 2.755575779194e-11 9.105302453815e-14 -6.214918001588e-14 2.626447991366e-11 -4.333348334381e-13 2.627784706984e-11 -4.164824392702e+24 2104129827592 2499722488 4032112429 104272625 2439811319 4261716798 4004726150 2612966786 3611176324 77927366 993151778 827485056 1874105401 2842560182
 -9.028062421643e+10 6.819062425299e+09 9.028062421643e+10 1.308413640906e+01 -1.244490314717e+00 -1.308413640906e+01 2.814872233639e-11 2.644576681180e-13 4.313193644280e-13 2.826766193943e-11 -2.644576681180e-13 2.814872233639e-11 -5.162177172953e+24 2105668793826 5795173 697616689 5795173 3983186491 2904451042 3983186492 888206997 3137584128 2071934080 3042695223 3137584224 888207006 3183146910
 -6.194317303817e+10 -2.073651263021e+10 3.490686904372e+10 1.012390185627e+01 3.204560170984e+00 -4.682794066141e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.825559670036e+24 2106323884729 2673629328 1238946786 442986655 275331027 1902347691 1579149845 4131779723 0 0 4131779723 0 4131779723 3913078459
 -2.076046334783e+10 -4.825044758972e+10 9.005201556286e+10 3.155823812257e+00 7.737279087496e+00 -1.352103144491e+01 3.286092559245e-11 -2.575940716633e-16 5.205132741356e-16 3.285932498702e-11 2.687806333871e-15 3.285737290816e-11 -4.917919514128e+24 2106387751645 533680888 3452661792 3049970658 2383193985 1241729263 2721063849 2654400693 2620825600 944177152 4080808982 3513024512 2658948456 3454292798
 -3.486159521294e+10 6.215283335640e+10 6.215283335640e+10 4.771486921863e+00 -9.728599530403e+00 -9.728599530403e+00 3.321986235024e-11 1.615216405921e-17 1.615216406244e-17 3.321985156410e-11 -2.865696936217e-17 3.321985156410e-11 -5.529177545405e+24 2106391973165 1956241739 4070100636 4070100636 2867512374 4284869481 4284869481 2910332421 46661632 47710208 1241258206 2976120832 1241258204 1122520917
 -2.073775050879e+10 6.205503940689e+10 2.073775050879e+10 3.202077955366e+00 -9.910723129420e+00 -3.202077955366e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.228060812367e+24 2106437860199 3618843814 2203961075 3618843814 202132626 1297163342 202132628 4131779723 0 0 4131779723 0 4131779723 4201040223
 -2.079580099788e+10 8.997272179860e+10 7.613168409864e+10 3.092666825958e+00 -1.366618205038e+01 -1.156534061951e+01 3.063656656728e-11 8.014669715310e-14 9.651388675308e-14 3.026952379323e-11 -3.998777479031e-13 3.029855018508e-11 -4.529565390144e+24 2107010797407 4137125383 3364264457 1325573037 450318322 3494847151 1398786421 2741092970 2623092448 4159645888 2270349995 2658950336 1351141694 3670323410
 3.487601841661e+10 -3.487601841661e+10 1.175677118888e+11 -4.787929100055e+00 4.787929100055e+00 -1.801288657712e+01 2.921923000085e-11 -3.915390831132e-14 -4.120390454977e-13 2.921923000085e-11 4.120390454977e-13 2.729174051934e-11 -4.346911598076e+24 2107666766437 2648782715 2648782715 3935355936 3805361796 3805361797 2296597770 3035471971 1083229152 3028673584 3035471968 3028673552 682603177 1714956631
 -9.012647768101e+10 -4.829641880168e+10 6.220565070519e+10 1.337916522342e+01 7.646425634379e+00 -9.622424810755e+00 3.048347868985e-11 -1.146330480536e-13 1.256473739400e-13 3.057186035085e-11 1.052773708347e-13 3.056443688316e-11 -5.916454725472e+24 2107748558245 3916497733 3152239568 3458359523 4055156276 2583417244 1996280304 284105390 1073384320 2041407296 1507845978 3077517056 3833096810 2634334715
